INFO:root:Epoch: 0 	 reward:-136.98	loss actor:-1.76970	loss critic:0.63894
INFO:root:Epoch: 296 	 reward:-571.08	loss actor:8.29067	loss critic:32.59843
INFO:root:Epoch: 297 	 reward:-456.43	loss actor:11.60422	loss critic:28.53595
INFO:root:Epoch: 298 	 reward:-569.57	loss actor:7.85135	loss critic:8.18900
INFO:root:Epoch: 299 	 reward:-489.75	loss actor:9.19996	loss critic:9.83023
INFO:root:Epoch: 300 	 reward:-242.77	loss actor:13.14497	loss critic:25.67962	eval reward: -328.41	mean reward: -629.46	best reward: -230.41
INFO:root:Epoch: 301 	 reward:-554.38	loss actor:14.63183	loss critic:276.45923
INFO:root:Epoch: 302 	 reward:-455.33	loss actor:11.77899	loss critic:10.14154
INFO:root:Epoch: 303 	 reward:-505.27	loss actor:9.13133	loss critic:6.12469
INFO:root:Epoch: 304 	 reward:-666.61	loss actor:15.40376	loss critic:7.65784
INFO:root:Epoch: 305 	 reward:-459.81	loss actor:14.39913	loss critic:6.52262
INFO:root:Epoch: 306 	 reward:-1123.13	loss actor:10.19826	loss critic:8.39459
INFO:root:Epoch: 307 	 reward:-383.75	loss actor:9.50967	loss critic:6.50279
INFO:root:Epoch: 308 	 reward:-370.51	loss actor:7.91673	loss critic:5.59769
INFO:root:Epoch: 309 	 reward:-974.10	loss actor:10.54335	loss critic:148.38457
INFO:root:Epoch: 310 	 reward:-528.54	loss actor:11.42863	loss critic:130.71118	eval reward: -323.52	mean reward: -619.59	best reward: -230.41
INFO:root:Epoch: 311 	 reward:-587.82	loss actor:13.32325	loss critic:237.48805
INFO:root:Epoch: 312 	 reward:-499.44	loss actor:10.53140	loss critic:7.09717
INFO:root:Epoch: 313 	 reward:-612.42	loss actor:7.37483	loss critic:8.23520
INFO:root:Epoch: 314 	 reward:-875.96	loss actor:15.18271	loss critic:14.52348
INFO:root:Epoch: 315 	 reward:-738.22	loss actor:11.98860	loss critic:11.34331
INFO:root:Epoch: 316 	 reward:-444.44	loss actor:13.42272	loss critic:17.37376
INFO:root:Epoch: 317 	 reward:-380.20	loss actor:8.32987	loss critic:7.52626
INFO:root:Epoch: 318 	 reward:-409.79	loss actor:11.76702	loss critic:8.56858
INFO:root:Epoch: 319 	 reward:-712.48	loss actor:13.25581	loss critic:8.10326
INFO:root:Epoch: 320 	 reward:-458.27	loss actor:12.89937	loss critic:239.17430	eval reward: -569.55	mean reward: -618.02	best reward: -230.41
INFO:root:Epoch: 321 	 reward:-436.11	loss actor:10.56992	loss critic:7.60855
INFO:root:Epoch: 322 	 reward:-3502.17	loss actor:9.66601	loss critic:127.60324
INFO:root:Epoch: 323 	 reward:-741.13	loss actor:10.20501	loss critic:240.55679
INFO:root:Epoch: 324 	 reward:-400.67	loss actor:11.41469	loss critic:8.21839
INFO:root:Epoch: 325 	 reward:-621.51	loss actor:9.68745	loss critic:127.67442
INFO:root:Epoch: 326 	 reward:-366.42	loss actor:13.43612	loss critic:18.20144
INFO:root:Epoch: 327 	 reward:-433.25	loss actor:13.44276	loss critic:18.91897
INFO:root:Epoch: 328 	 reward:-430.91	loss actor:14.09240	loss critic:132.32161
INFO:root:Epoch: 329 	 reward:-518.81	loss actor:10.84990	loss critic:7.57789
INFO:root:Epoch: 330 	 reward:-558.86	loss actor:7.62555	loss critic:123.21590	eval reward: -277.70	mean reward: -607.71	best reward: -230.41
INFO:root:Epoch: 331 	 reward:-554.40	loss actor:9.26951	loss critic:13.49331
INFO:root:Epoch: 332 	 reward:-606.84	loss actor:11.01605	loss critic:11.99078
INFO:root:Epoch: 333 	 reward:-435.20	loss actor:12.14610	loss critic:240.49864
INFO:root:Epoch: 334 	 reward:-477.99	loss actor:11.32269	loss critic:363.09857
INFO:root:Epoch: 335 	 reward:-3240.07	loss actor:9.06820	loss critic:13.20083
INFO:root:Epoch: 336 	 reward:-658.18	loss actor:11.56985	loss critic:231.00064
INFO:root:Epoch: 337 	 reward:-408.61	loss actor:13.02542	loss critic:128.68446
INFO:root:Epoch: 338 	 reward:-864.68	loss actor:12.19649	loss critic:33.21675
INFO:root:Epoch: 339 	 reward:-381.36	loss actor:10.92194	loss critic:118.80836
INFO:root:Epoch: 340 	 reward:-772.52	loss actor:15.25819	loss critic:134.46785	eval reward: -656.09	mean reward: -609.13	best reward: -230.41
INFO:root:Epoch: 341 	 reward:-233.60	loss actor:9.52768	loss critic:8.30076
INFO:root:Epoch: 342 	 reward:-626.14	loss actor:11.02011	loss critic:9.02986
INFO:root:Epoch: 343 	 reward:-596.65	loss actor:12.06911	loss critic:133.15669
INFO:root:Epoch: 344 	 reward:-770.23	loss actor:6.85660	loss critic:268.97119
INFO:root:Epoch: 345 	 reward:-1441.78	loss actor:11.65537	loss critic:10.59677
INFO:root:Epoch: 346 	 reward:-768.89	loss actor:12.52239	loss critic:10.28205
INFO:root:Epoch: 347 	 reward:-599.91	loss actor:11.52915	loss critic:135.46736
INFO:root:Epoch: 348 	 reward:-781.99	loss actor:12.89039	loss critic:146.38237
INFO:root:Epoch: 349 	 reward:-344.88	loss actor:11.18136	loss critic:115.17801
INFO:root:Epoch: 350 	 reward:-736.89	loss actor:13.65535	loss critic:101.16594	eval reward: -679.26	mean reward: -611.14	best reward: -230.41
INFO:root:Epoch: 351 	 reward:-496.13	loss actor:11.58907	loss critic:16.48190
INFO:root:Epoch: 352 	 reward:-686.47	loss actor:11.33794	loss critic:23.33503
INFO:root:Epoch: 353 	 reward:-2510.64	loss actor:13.65091	loss critic:11.10743
INFO:root:Epoch: 354 	 reward:-324.52	loss actor:11.10163	loss critic:12.09598
INFO:root:Epoch: 355 	 reward:-1416.53	loss actor:11.25999	loss critic:141.23962
INFO:root:Epoch: 356 	 reward:-504.65	loss actor:4.50121	loss critic:13.22472
INFO:root:Epoch: 357 	 reward:-479.37	loss actor:11.72267	loss critic:132.70276
INFO:root:Epoch: 358 	 reward:-940.44	loss actor:11.09904	loss critic:239.74261
INFO:root:Epoch: 359 	 reward:-622.80	loss actor:10.94483	loss critic:6.96227
INFO:root:Epoch: 360 	 reward:-465.40	loss actor:10.76440	loss critic:125.11095	eval reward: -451.28	mean reward: -606.70	best reward: -230.41
INFO:root:Epoch: 361 	 reward:-505.61	loss actor:14.14722	loss critic:14.14808
INFO:root:Epoch: 362 	 reward:-1030.26	loss actor:15.85647	loss critic:18.46841
INFO:root:Epoch: 363 	 reward:-843.92	loss actor:13.65237	loss critic:95.41893
INFO:root:Epoch: 364 	 reward:-556.36	loss actor:11.49231	loss critic:12.87838
INFO:root:Epoch: 365 	 reward:-700.53	loss actor:11.89181	loss critic:10.03321
INFO:root:Epoch: 366 	 reward:-1015.71	loss actor:13.13859	loss critic:5.70916
INFO:root:Epoch: 367 	 reward:-348.51	loss actor:13.69093	loss critic:9.49684
INFO:root:Epoch: 368 	 reward:-570.98	loss actor:12.94453	loss critic:8.87377
INFO:root:Epoch: 369 	 reward:-1405.39	loss actor:9.68623	loss critic:169.83116
INFO:root:Epoch: 370 	 reward:-635.31	loss actor:11.31890	loss critic:234.29503	eval reward: -788.42	mean reward: -611.61	best reward: -230.41
INFO:root:Epoch: 371 	 reward:-6436.67	loss actor:7.92323	loss critic:9.54710
INFO:root:Epoch: 372 	 reward:-830.96	loss actor:15.28529	loss critic:49.68032
INFO:root:Epoch: 373 	 reward:-663.56	loss actor:15.76628	loss critic:232.48753
INFO:root:Epoch: 374 	 reward:-778.29	loss actor:16.95844	loss critic:115.56875
INFO:root:Epoch: 375 	 reward:-514.05	loss actor:17.11691	loss critic:38.03243
INFO:root:Epoch: 376 	 reward:-1099.50	loss actor:13.23309	loss critic:13.02550
INFO:root:Epoch: 377 	 reward:-550.44	loss actor:17.03412	loss critic:260.49384
INFO:root:Epoch: 378 	 reward:-733.22	loss actor:14.82986	loss critic:145.09938
INFO:root:Epoch: 379 	 reward:-886.90	loss actor:8.96911	loss critic:11.14861
INFO:root:Epoch: 380 	 reward:-478.13	loss actor:4.45191	loss critic:183.01842	eval reward: -228.11	mean reward: -601.52	best reward: -228.11
INFO:root:Epoch: 381 	 reward:-743.58	loss actor:7.46263	loss critic:30.84064
INFO:root:Epoch: 382 	 reward:-5961.83	loss actor:10.08977	loss critic:46.79044
INFO:root:Epoch: 383 	 reward:-910.06	loss actor:16.65517	loss critic:173.86334
INFO:root:Epoch: 384 	 reward:-478.15	loss actor:15.20725	loss critic:118.60795
INFO:root:Epoch: 385 	 reward:-519.11	loss actor:17.00021	loss critic:36.88685
INFO:root:Epoch: 386 	 reward:-676.72	loss actor:15.22962	loss critic:36.59869
INFO:root:Epoch: 387 	 reward:-719.48	loss actor:15.80053	loss critic:83.41182
INFO:root:Epoch: 388 	 reward:-294.57	loss actor:15.59276	loss critic:119.31360
INFO:root:Epoch: 389 	 reward:-580.38	loss actor:15.88830	loss critic:22.88076
INFO:root:Epoch: 390 	 reward:-522.61	loss actor:9.35649	loss critic:10.28312	eval reward: -438.59	mean reward: -597.34	best reward: -228.11
INFO:root:Epoch: 391 	 reward:-934.41	loss actor:9.82101	loss critic:156.79813
INFO:root:Epoch: 392 	 reward:-476.49	loss actor:10.90885	loss critic:148.97778
INFO:root:Epoch: 393 	 reward:-431.33	loss actor:8.26179	loss critic:21.51207
INFO:root:Epoch: 394 	 reward:-447.69	loss actor:8.99919	loss critic:124.96363
INFO:root:Epoch: 395 	 reward:-292.26	loss actor:13.81097	loss critic:112.36190
INFO:root:Epoch: 396 	 reward:-342.04	loss actor:16.96692	loss critic:220.24397
INFO:root:Epoch: 397 	 reward:-745.87	loss actor:13.43527	loss critic:89.80360
INFO:root:Epoch: 398 	 reward:-704.51	loss actor:12.83983	loss critic:6.32195
INFO:root:Epoch: 399 	 reward:-658.75	loss actor:7.94992	loss critic:43.32876
INFO:root:Epoch: 400 	 reward:-754.16	loss actor:18.02709	loss critic:43.66321	eval reward: -878.83	mean reward: -604.38	best reward: -228.11
INFO:root:Epoch: 401 	 reward:-684.88	loss actor:13.90778	loss critic:119.98386
INFO:root:Epoch: 402 	 reward:-962.87	loss actor:13.60779	loss critic:79.09842
INFO:root:Epoch: 403 	 reward:-1415.53	loss actor:20.81186	loss critic:189.56793
INFO:root:Epoch: 404 	 reward:-593.36	loss actor:18.33441	loss critic:202.22543
INFO:root:Epoch: 405 	 reward:-765.28	loss actor:16.71583	loss critic:149.43700
INFO:root:Epoch: 406 	 reward:-441.45	loss actor:16.92371	loss critic:41.85663
INFO:root:Epoch: 407 	 reward:-496.19	loss actor:9.46513	loss critic:55.90397
INFO:root:Epoch: 408 	 reward:-621.68	loss actor:2.74076	loss critic:25.70514
INFO:root:Epoch: 409 	 reward:-720.01	loss actor:2.22798	loss critic:418.85803
INFO:root:Epoch: 410 	 reward:-1064.48	loss actor:4.96852	loss critic:95.59782	eval reward: -532.87	mean reward: -602.63	best reward: -228.11
INFO:root:Epoch: 411 	 reward:-706.62	loss actor:12.19480	loss critic:19.88987
INFO:root:Epoch: 412 	 reward:-1968.11	loss actor:14.85869	loss critic:57.45255
INFO:root:Epoch: 413 	 reward:-572.25	loss actor:11.94440	loss critic:46.09020
INFO:root:Epoch: 414 	 reward:-1150.03	loss actor:19.86123	loss critic:106.80853
INFO:root:Epoch: 415 	 reward:-412.88	loss actor:12.58429	loss critic:139.58069
INFO:root:Epoch: 416 	 reward:-633.43	loss actor:12.80842	loss critic:348.15381
INFO:root:Epoch: 417 	 reward:-468.06	loss actor:14.57852	loss critic:112.22276
INFO:root:Epoch: 418 	 reward:-423.02	loss actor:11.19852	loss critic:21.74389
INFO:root:Epoch: 419 	 reward:-1229.27	loss actor:8.02375	loss critic:23.52065
INFO:root:Epoch: 420 	 reward:-586.47	loss actor:11.96333	loss critic:139.20740	eval reward: -661.88	mean reward: -604.04	best reward: -228.11
INFO:root:Epoch: 421 	 reward:-519.34	loss actor:13.61554	loss critic:336.97864
INFO:root:Epoch: 422 	 reward:-456.42	loss actor:12.84915	loss critic:112.37424
INFO:root:Epoch: 423 	 reward:-560.41	loss actor:11.50379	loss critic:431.03876
INFO:root:Epoch: 424 	 reward:-2531.86	loss actor:20.78412	loss critic:114.95181
INFO:root:Epoch: 425 	 reward:-548.73	loss actor:22.24604	loss critic:222.67174
INFO:root:Epoch: 426 	 reward:-533.10	loss actor:22.41110	loss critic:329.91785
INFO:root:Epoch: 427 	 reward:-304.86	loss actor:21.23164	loss critic:71.44383
INFO:root:Epoch: 428 	 reward:-470.56	loss actor:13.50366	loss critic:168.05940
INFO:root:Epoch: 429 	 reward:-596.30	loss actor:14.86017	loss critic:170.12820
INFO:root:Epoch: 430 	 reward:-538.79	loss actor:10.46258	loss critic:323.12894	eval reward: -790.97	mean reward: -608.39	best reward: -228.11
INFO:root:Epoch: 431 	 reward:-613.14	loss actor:7.53067	loss critic:262.42453
INFO:root:Epoch: 432 	 reward:-1058.81	loss actor:6.89506	loss critic:205.90584
INFO:root:Epoch: 433 	 reward:-411.96	loss actor:5.95183	loss critic:79.80099
INFO:root:Epoch: 434 	 reward:-3977.11	loss actor:9.38322	loss critic:36.50806
INFO:root:Epoch: 435 	 reward:-1448.27	loss actor:10.26215	loss critic:14.58996
INFO:root:Epoch: 436 	 reward:-1152.84	loss actor:13.90575	loss critic:119.16584
INFO:root:Epoch: 437 	 reward:-337.36	loss actor:15.97236	loss critic:190.66168
INFO:root:Epoch: 438 	 reward:-3802.43	loss actor:16.78711	loss critic:59.92339
INFO:root:Epoch: 439 	 reward:-688.76	loss actor:18.57155	loss critic:67.39031
INFO:root:Epoch: 440 	 reward:-1769.23	loss actor:17.69644	loss critic:72.28534	eval reward: -2129.30	mean reward: -642.96	best reward: -228.11
INFO:root:Epoch: 441 	 reward:-572.92	loss actor:12.75874	loss critic:19.22827
INFO:root:Epoch: 442 	 reward:-499.79	loss actor:15.79467	loss critic:153.80428
INFO:root:Epoch: 443 	 reward:-698.01	loss actor:6.82704	loss critic:182.91742
INFO:root:Epoch: 444 	 reward:-1023.98	loss actor:11.76664	loss critic:146.25670
INFO:root:Epoch: 445 	 reward:-707.82	loss actor:17.63890	loss critic:61.01214
INFO:root:Epoch: 446 	 reward:-327.81	loss actor:17.97071	loss critic:117.74277
INFO:root:Epoch: 447 	 reward:-773.25	loss actor:19.04515	loss critic:132.47635
INFO:root:Epoch: 448 	 reward:-264.33	loss actor:12.51057	loss critic:29.17031
INFO:root:Epoch: 449 	 reward:-701.54	loss actor:18.34018	loss critic:106.95101
INFO:root:Epoch: 450 	 reward:-349.63	loss actor:9.75875	loss critic:16.37395	eval reward: -342.79	mean reward: -636.28	best reward: -228.11
INFO:root:Epoch: 451 	 reward:-530.52	loss actor:14.79815	loss critic:169.05891
INFO:root:Epoch: 452 	 reward:-89.35	loss actor:8.23189	loss critic:184.64017
INFO:root:Epoch: 453 	 reward:-1233.88	loss actor:7.35742	loss critic:34.87329
INFO:root:Epoch: 454 	 reward:-428.49	loss actor:4.23418	loss critic:54.79337
INFO:root:Epoch: 455 	 reward:-381.36	loss actor:2.70836	loss critic:38.45762
INFO:root:Epoch: 456 	 reward:-466.04	loss actor:5.89964	loss critic:49.00009
INFO:root:Epoch: 457 	 reward:-553.97	loss actor:7.36686	loss critic:69.22720
INFO:root:Epoch: 458 	 reward:-616.06	loss actor:10.79583	loss critic:154.04401
INFO:root:Epoch: 459 	 reward:-637.70	loss actor:13.78176	loss critic:419.20340
INFO:root:Epoch: 460 	 reward:-495.46	loss actor:20.13082	loss critic:144.95628	eval reward: -404.11	mean reward: -631.24	best reward: -228.11
INFO:root:Epoch: 461 	 reward:-415.83	loss actor:20.47732	loss critic:55.59126
INFO:root:Epoch: 462 	 reward:-277.29	loss actor:16.73990	loss critic:27.42394
INFO:root:Epoch: 463 	 reward:-708.76	loss actor:18.91657	loss critic:269.81351
INFO:root:Epoch: 464 	 reward:-417.55	loss actor:11.88378	loss critic:39.63062
INFO:root:Epoch: 465 	 reward:-577.98	loss actor:12.21315	loss critic:183.44072
INFO:root:Epoch: 466 	 reward:-311.06	loss actor:12.98617	loss critic:47.54167
INFO:root:Epoch: 467 	 reward:-788.23	loss actor:16.41727	loss critic:256.04672
INFO:root:Epoch: 468 	 reward:-428.88	loss actor:13.57241	loss critic:27.04284
INFO:root:Epoch: 469 	 reward:-822.63	loss actor:20.20882	loss critic:21.27573
INFO:root:Epoch: 470 	 reward:-658.14	loss actor:20.78218	loss critic:195.68028	eval reward: -85.36	mean reward: -619.62	best reward: -85.36
INFO:root:Epoch: 471 	 reward:-276.01	loss actor:11.16752	loss critic:4.61376
INFO:root:Epoch: 472 	 reward:-824.99	loss actor:5.49023	loss critic:26.27154
INFO:root:Epoch: 473 	 reward:-428.16	loss actor:9.93254	loss critic:100.81407
INFO:root:Epoch: 474 	 reward:-774.36	loss actor:7.86418	loss critic:201.11130
INFO:root:Epoch: 475 	 reward:-735.26	loss actor:7.68302	loss critic:8.86771
INFO:root:Epoch: 476 	 reward:-844.52	loss actor:12.53258	loss critic:7.27575
INFO:root:Epoch: 477 	 reward:-854.32	loss actor:12.33680	loss critic:13.54926
INFO:root:Epoch: 478 	 reward:-753.20	loss actor:16.78974	loss critic:25.32983
INFO:root:Epoch: 479 	 reward:-5862.83	loss actor:21.18531	loss critic:44.00982
INFO:root:Epoch: 480 	 reward:-308.25	loss actor:22.38241	loss critic:126.94529	eval reward: -650.48	mean reward: -620.27	best reward: -85.36
INFO:root:Epoch: 481 	 reward:-373.68	loss actor:11.93182	loss critic:19.37224
INFO:root:Epoch: 482 	 reward:-1021.02	loss actor:17.13512	loss critic:258.00763
INFO:root:Epoch: 483 	 reward:-585.86	loss actor:12.82133	loss critic:11.10627
INFO:root:Epoch: 484 	 reward:-817.04	loss actor:11.60922	loss critic:234.02426
INFO:root:Epoch: 485 	 reward:-616.75	loss actor:9.75503	loss critic:9.39396
INFO:root:Epoch: 486 	 reward:-523.12	loss actor:9.94015	loss critic:12.95078
INFO:root:Epoch: 487 	 reward:-6026.61	loss actor:15.09269	loss critic:14.50703
INFO:root:Epoch: 488 	 reward:-468.52	loss actor:18.29949	loss critic:83.69589
INFO:root:Epoch: 489 	 reward:-1373.06	loss actor:11.91683	loss critic:144.36635
INFO:root:Epoch: 490 	 reward:-379.87	loss actor:8.05410	loss critic:22.37229	eval reward: -559.76	mean reward: -619.03	best reward: -85.36
INFO:root:Epoch: 491 	 reward:-651.33	loss actor:6.71288	loss critic:172.31152
INFO:root:Epoch: 492 	 reward:-398.44	loss actor:8.53074	loss critic:189.71352
INFO:root:Epoch: 493 	 reward:-695.34	loss actor:14.09193	loss critic:55.29245
INFO:root:Epoch: 494 	 reward:-527.57	loss actor:19.79800	loss critic:324.94012
INFO:root:Epoch: 495 	 reward:-1371.07	loss actor:20.12824	loss critic:43.90404
INFO:root:Epoch: 496 	 reward:-128.18	loss actor:15.90272	loss critic:45.46860
INFO:root:Epoch: 497 	 reward:-548.45	loss actor:15.67338	loss critic:224.82164
INFO:root:Epoch: 498 	 reward:-447.21	loss actor:13.01757	loss critic:108.58058
INFO:root:Epoch: 499 	 reward:-1656.64	loss actor:11.10998	loss critic:274.69705
INFO:root:Epoch: 500 	 reward:-415.71	loss actor:10.36769	loss critic:127.29590	eval reward: -714.87	mean reward: -620.95	best reward: -85.36
INFO:root:Epoch: 501 	 reward:-590.61	loss actor:8.34361	loss critic:134.90440
INFO:root:Epoch: 502 	 reward:-549.96	loss actor:5.14301	loss critic:872.09662
INFO:root:Epoch: 503 	 reward:-822.18	loss actor:15.88381	loss critic:30.82662
INFO:root:Epoch: 504 	 reward:-523.20	loss actor:28.34443	loss critic:286.76794
INFO:root:Epoch: 505 	 reward:-411.66	loss actor:27.09450	loss critic:324.23749
INFO:root:Epoch: 506 	 reward:-377.02	loss actor:33.96814	loss critic:1513.98914
INFO:root:Epoch: 507 	 reward:-502.78	loss actor:21.85778	loss critic:214.03046
INFO:root:Epoch: 508 	 reward:-399.74	loss actor:13.91070	loss critic:76.29986
INFO:root:Epoch: 509 	 reward:-708.32	loss actor:2.93473	loss critic:83.76418
INFO:root:Epoch: 510 	 reward:-1275.36	loss actor:0.78951	loss critic:167.13513	eval reward: -424.39	mean reward: -617.09	best reward: -85.36
INFO:root:Epoch: 511 	 reward:-440.37	loss actor:-3.80306	loss critic:324.30807
INFO:root:Epoch: 512 	 reward:-303.40	loss actor:-6.09294	loss critic:885.42639
INFO:root:Epoch: 513 	 reward:-274.49	loss actor:-3.86365	loss critic:268.74057
INFO:root:Epoch: 514 	 reward:-294.47	loss actor:1.89294	loss critic:267.14093
INFO:root:Epoch: 515 	 reward:-505.89	loss actor:6.22797	loss critic:361.15189
INFO:root:Epoch: 516 	 reward:-3261.18	loss actor:9.60201	loss critic:17.96234
INFO:root:Epoch: 517 	 reward:-605.46	loss actor:15.40296	loss critic:267.63586
INFO:root:Epoch: 518 	 reward:-384.90	loss actor:20.35804	loss critic:231.89790
INFO:root:Epoch: 519 	 reward:-485.59	loss actor:22.81810	loss critic:241.70915
INFO:root:Epoch: 520 	 reward:-1212.98	loss actor:18.07408	loss critic:161.93610	eval reward: -647.07	mean reward: -617.67	best reward: -85.36
INFO:root:Epoch: 521 	 reward:-604.71	loss actor:23.92931	loss critic:170.35587
INFO:root:Epoch: 522 	 reward:-6268.39	loss actor:23.50697	loss critic:396.89645
INFO:root:Epoch: 523 	 reward:-4238.80	loss actor:16.58514	loss critic:188.22379
INFO:root:Epoch: 524 	 reward:-385.46	loss actor:18.17797	loss critic:52.65392
INFO:root:Epoch: 525 	 reward:-661.36	loss actor:13.18238	loss critic:125.82864
INFO:root:Epoch: 526 	 reward:-333.80	loss actor:13.93323	loss critic:155.37563
INFO:root:Epoch: 527 	 reward:-85.96	loss actor:7.48106	loss critic:203.74258
INFO:root:Epoch: 528 	 reward:-561.46	loss actor:5.53438	loss critic:153.38051
INFO:root:Epoch: 529 	 reward:-89.08	loss actor:12.43290	loss critic:312.87485
