INFO:root:Epoch: 0 	 reward:-106.71	loss actor:-0.61236	loss critic:2.24838
INFO:root:Epoch: 293 	 reward:-297.13	loss actor:0.05057	loss critic:176.53859
INFO:root:Epoch: 294 	 reward:-371.02	loss actor:-3.76309	loss critic:15.88719
INFO:root:Epoch: 295 	 reward:-393.88	loss actor:-5.12799	loss critic:120.66306
INFO:root:Epoch: 296 	 reward:-384.99	loss actor:-1.34713	loss critic:187.03619
INFO:root:Epoch: 297 	 reward:-304.90	loss actor:-2.82127	loss critic:9.49757
INFO:root:Epoch: 298 	 reward:-141.23	loss actor:-1.64668	loss critic:18.86134
INFO:root:Epoch: 299 	 reward:-377.46	loss actor:0.62022	loss critic:12.44750
INFO:root:Epoch: 300 	 reward:-566.30	loss actor:-2.16247	loss critic:7.69753	eval reward: -361.87	mean reward: -387.15	best reward: -62.55
INFO:root:Epoch: 301 	 reward:-472.82	loss actor:-1.12630	loss critic:102.30814
INFO:root:Epoch: 302 	 reward:-284.03	loss actor:1.28854	loss critic:13.15560
INFO:root:Epoch: 303 	 reward:-360.42	loss actor:-2.67781	loss critic:5.60987
INFO:root:Epoch: 304 	 reward:-297.61	loss actor:-0.02950	loss critic:145.23875
INFO:root:Epoch: 305 	 reward:-302.78	loss actor:-0.41309	loss critic:281.35779
INFO:root:Epoch: 306 	 reward:-317.09	loss actor:-0.07215	loss critic:232.95970
INFO:root:Epoch: 307 	 reward:-441.09	loss actor:0.64357	loss critic:114.43581
INFO:root:Epoch: 308 	 reward:-572.81	loss actor:-0.21548	loss critic:17.22319
INFO:root:Epoch: 309 	 reward:-286.83	loss actor:3.06225	loss critic:35.74645
INFO:root:Epoch: 310 	 reward:-641.60	loss actor:2.34705	loss critic:131.14386	eval reward: -304.44	mean reward: -384.48	best reward: -62.55
INFO:root:Epoch: 311 	 reward:-326.79	loss actor:1.37154	loss critic:211.70384
INFO:root:Epoch: 312 	 reward:-551.72	loss actor:1.74017	loss critic:102.47540
INFO:root:Epoch: 313 	 reward:-338.19	loss actor:0.55179	loss critic:139.45570
INFO:root:Epoch: 314 	 reward:-637.17	loss actor:-0.58425	loss critic:81.87682
INFO:root:Epoch: 315 	 reward:-263.22	loss actor:-1.37963	loss critic:177.84373
INFO:root:Epoch: 316 	 reward:-377.18	loss actor:-2.29490	loss critic:18.89702
INFO:root:Epoch: 317 	 reward:-724.66	loss actor:-4.13669	loss critic:83.59956
INFO:root:Epoch: 318 	 reward:-402.50	loss actor:-9.70551	loss critic:23.81902
INFO:root:Epoch: 319 	 reward:-234.64	loss actor:-3.78335	loss critic:28.91693
INFO:root:Epoch: 320 	 reward:-326.71	loss actor:-3.73599	loss critic:15.63070	eval reward: -586.06	mean reward: -390.78	best reward: -62.55
INFO:root:Epoch: 321 	 reward:-319.13	loss actor:-2.47966	loss critic:15.43854
INFO:root:Epoch: 322 	 reward:-261.56	loss actor:-3.89967	loss critic:109.06771
INFO:root:Epoch: 323 	 reward:-520.55	loss actor:-4.70130	loss critic:5.57125
INFO:root:Epoch: 324 	 reward:-437.42	loss actor:2.94397	loss critic:27.29684
INFO:root:Epoch: 325 	 reward:-285.08	loss actor:3.12799	loss critic:223.58673
INFO:root:Epoch: 326 	 reward:-372.53	loss actor:-1.88100	loss critic:21.13259
INFO:root:Epoch: 327 	 reward:-574.48	loss actor:-0.47330	loss critic:156.23747
INFO:root:Epoch: 328 	 reward:-360.96	loss actor:0.54919	loss critic:29.17602
INFO:root:Epoch: 329 	 reward:-300.56	loss actor:-0.19994	loss critic:21.90980
INFO:root:Epoch: 330 	 reward:-521.86	loss actor:-1.35551	loss critic:16.14632	eval reward: -293.80	mean reward: -387.84	best reward: -62.55
INFO:root:Epoch: 331 	 reward:-569.08	loss actor:-4.53903	loss critic:154.05681
INFO:root:Epoch: 332 	 reward:-489.88	loss actor:-5.44270	loss critic:20.27778
INFO:root:Epoch: 333 	 reward:-296.44	loss actor:-5.59393	loss critic:6.28377
INFO:root:Epoch: 334 	 reward:-334.47	loss actor:-2.90649	loss critic:285.79901
INFO:root:Epoch: 335 	 reward:-473.96	loss actor:-2.50653	loss critic:126.06685
INFO:root:Epoch: 336 	 reward:-697.86	loss actor:-3.91414	loss critic:170.04370
INFO:root:Epoch: 337 	 reward:-660.15	loss actor:-5.09406	loss critic:23.32631
INFO:root:Epoch: 338 	 reward:-562.89	loss actor:-3.69185	loss critic:28.55844
INFO:root:Epoch: 339 	 reward:-494.79	loss actor:-1.42217	loss critic:77.26643
INFO:root:Epoch: 340 	 reward:-496.01	loss actor:-1.08349	loss critic:166.90489	eval reward: -448.91	mean reward: -389.64	best reward: -62.55
INFO:root:Epoch: 341 	 reward:-610.55	loss actor:2.73698	loss critic:91.28659
INFO:root:Epoch: 342 	 reward:-620.33	loss actor:1.05184	loss critic:62.31918
INFO:root:Epoch: 343 	 reward:-345.99	loss actor:0.40522	loss critic:197.80179
INFO:root:Epoch: 344 	 reward:-510.70	loss actor:1.74308	loss critic:27.56244
INFO:root:Epoch: 345 	 reward:-475.40	loss actor:4.09262	loss critic:25.05849
INFO:root:Epoch: 346 	 reward:-394.73	loss actor:0.13440	loss critic:29.34153
INFO:root:Epoch: 347 	 reward:-606.99	loss actor:-1.18962	loss critic:5.08073
INFO:root:Epoch: 348 	 reward:-302.28	loss actor:-3.66276	loss critic:4.36993
INFO:root:Epoch: 349 	 reward:-644.02	loss actor:-5.24237	loss critic:272.15866
INFO:root:Epoch: 350 	 reward:-532.27	loss actor:-4.98275	loss critic:125.03758	eval reward: -357.86	mean reward: -388.73	best reward: -62.55
INFO:root:Epoch: 351 	 reward:-324.32	loss actor:-3.77107	loss critic:55.31844
INFO:root:Epoch: 352 	 reward:-286.86	loss actor:-1.83877	loss critic:111.10051
INFO:root:Epoch: 353 	 reward:-530.00	loss actor:-4.53054	loss critic:106.00964
INFO:root:Epoch: 354 	 reward:-467.48	loss actor:-2.30742	loss critic:6.67063
INFO:root:Epoch: 355 	 reward:-547.65	loss actor:-3.46216	loss critic:16.89934
INFO:root:Epoch: 356 	 reward:-603.38	loss actor:-2.95701	loss critic:20.50452
INFO:root:Epoch: 357 	 reward:-632.25	loss actor:-3.21862	loss critic:13.82795
INFO:root:Epoch: 358 	 reward:-549.44	loss actor:-6.00506	loss critic:254.76743
INFO:root:Epoch: 359 	 reward:-399.85	loss actor:-1.18073	loss critic:123.05309
INFO:root:Epoch: 360 	 reward:-514.65	loss actor:-1.58717	loss critic:98.93363	eval reward: -610.20	mean reward: -394.88	best reward: -62.55
INFO:root:Epoch: 361 	 reward:-521.53	loss actor:-1.58583	loss critic:14.67429
INFO:root:Epoch: 362 	 reward:-716.22	loss actor:3.15039	loss critic:121.37296
INFO:root:Epoch: 363 	 reward:-595.38	loss actor:2.07072	loss critic:145.29385
INFO:root:Epoch: 364 	 reward:-587.51	loss actor:1.41666	loss critic:12.84156
INFO:root:Epoch: 365 	 reward:-656.61	loss actor:0.10707	loss critic:10.06571
INFO:root:Epoch: 366 	 reward:-555.19	loss actor:-2.24990	loss critic:13.36494
INFO:root:Epoch: 367 	 reward:-293.56	loss actor:0.63339	loss critic:137.32001
INFO:root:Epoch: 368 	 reward:-783.53	loss actor:3.01027	loss critic:6.38937
INFO:root:Epoch: 369 	 reward:-606.95	loss actor:0.54437	loss critic:6.38791
INFO:root:Epoch: 370 	 reward:-363.50	loss actor:0.19834	loss critic:147.02615	eval reward: -682.71	mean reward: -402.66	best reward: -62.55
INFO:root:Epoch: 371 	 reward:-568.49	loss actor:-0.28862	loss critic:142.45157
INFO:root:Epoch: 372 	 reward:-534.17	loss actor:-1.79864	loss critic:6.22768
INFO:root:Epoch: 373 	 reward:-764.04	loss actor:-3.35211	loss critic:126.28388
INFO:root:Epoch: 374 	 reward:-645.89	loss actor:1.05229	loss critic:45.07425
INFO:root:Epoch: 375 	 reward:-555.13	loss actor:0.26477	loss critic:479.57935
INFO:root:Epoch: 376 	 reward:-581.10	loss actor:-1.59011	loss critic:138.31445
INFO:root:Epoch: 377 	 reward:-614.10	loss actor:-0.62886	loss critic:104.56276
INFO:root:Epoch: 378 	 reward:-726.80	loss actor:-1.73514	loss critic:6.19624
INFO:root:Epoch: 379 	 reward:-505.06	loss actor:0.76414	loss critic:90.42142
INFO:root:Epoch: 380 	 reward:-640.23	loss actor:-0.44512	loss critic:7.59530	eval reward: -577.41	mean reward: -407.26	best reward: -62.55
INFO:root:Epoch: 381 	 reward:-604.71	loss actor:-2.07617	loss critic:7.34069
INFO:root:Epoch: 382 	 reward:-694.74	loss actor:-2.66645	loss critic:133.50185
INFO:root:Epoch: 383 	 reward:-777.62	loss actor:-3.02677	loss critic:5.26145
INFO:root:Epoch: 384 	 reward:-668.04	loss actor:-2.73271	loss critic:137.00388
INFO:root:Epoch: 385 	 reward:-448.46	loss actor:-3.60700	loss critic:89.00783
INFO:root:Epoch: 386 	 reward:-592.64	loss actor:-3.00441	loss critic:6.67092
INFO:root:Epoch: 387 	 reward:-738.93	loss actor:-1.28274	loss critic:312.49286
INFO:root:Epoch: 388 	 reward:-459.99	loss actor:-3.09872	loss critic:71.71805
INFO:root:Epoch: 389 	 reward:-460.81	loss actor:-1.06203	loss critic:14.90465
INFO:root:Epoch: 390 	 reward:-952.21	loss actor:3.90583	loss critic:131.35858	eval reward: -726.02	mean reward: -415.43	best reward: -62.55
INFO:root:Epoch: 391 	 reward:-763.88	loss actor:-0.54083	loss critic:16.18465
INFO:root:Epoch: 392 	 reward:-575.36	loss actor:1.93826	loss critic:232.82707
INFO:root:Epoch: 393 	 reward:-542.10	loss actor:2.05599	loss critic:15.44629
INFO:root:Epoch: 394 	 reward:-647.02	loss actor:3.82600	loss critic:306.48206
INFO:root:Epoch: 395 	 reward:-522.20	loss actor:-0.62817	loss critic:85.12984
INFO:root:Epoch: 396 	 reward:-700.96	loss actor:1.67379	loss critic:20.71029
INFO:root:Epoch: 397 	 reward:-710.49	loss actor:-4.76488	loss critic:9.49147
INFO:root:Epoch: 398 	 reward:-677.56	loss actor:-2.21132	loss critic:18.66725
INFO:root:Epoch: 399 	 reward:-651.24	loss actor:-0.73295	loss critic:164.71973
INFO:root:Epoch: 400 	 reward:-694.33	loss actor:-0.91752	loss critic:162.06003	eval reward: -799.00	mean reward: -425.02	best reward: -62.55
INFO:root:Epoch: 401 	 reward:-615.37	loss actor:-4.56587	loss critic:10.96931
INFO:root:Epoch: 402 	 reward:-728.54	loss actor:-4.42750	loss critic:10.25053
INFO:root:Epoch: 403 	 reward:-674.80	loss actor:-3.72481	loss critic:106.22112
INFO:root:Epoch: 404 	 reward:-739.34	loss actor:-3.01466	loss critic:12.60184
INFO:root:Epoch: 405 	 reward:-1185.66	loss actor:-1.86007	loss critic:11.25447
INFO:root:Epoch: 406 	 reward:-1386.51	loss actor:1.72617	loss critic:222.61584
INFO:root:Epoch: 407 	 reward:-727.75	loss actor:-1.96929	loss critic:7.78982
INFO:root:Epoch: 408 	 reward:-702.34	loss actor:-4.46582	loss critic:142.24037
INFO:root:Epoch: 409 	 reward:-671.10	loss actor:-5.08587	loss critic:275.96625
INFO:root:Epoch: 410 	 reward:-734.09	loss actor:-3.21424	loss critic:10.93109	eval reward: -658.32	mean reward: -430.71	best reward: -62.55
INFO:root:Epoch: 411 	 reward:-681.53	loss actor:-2.12422	loss critic:102.88951
INFO:root:Epoch: 412 	 reward:-628.05	loss actor:-3.42567	loss critic:106.98018
INFO:root:Epoch: 413 	 reward:-730.99	loss actor:1.08470	loss critic:143.00870
INFO:root:Epoch: 414 	 reward:-800.41	loss actor:-2.48027	loss critic:680.88757
INFO:root:Epoch: 415 	 reward:-720.57	loss actor:-0.08917	loss critic:210.76665
INFO:root:Epoch: 416 	 reward:-475.56	loss actor:-1.95935	loss critic:121.76927
INFO:root:Epoch: 417 	 reward:-882.52	loss actor:-0.14491	loss critic:39.22240
INFO:root:Epoch: 418 	 reward:-862.24	loss actor:1.92627	loss critic:116.66340
INFO:root:Epoch: 419 	 reward:-692.33	loss actor:-0.52195	loss critic:12.78670
INFO:root:Epoch: 420 	 reward:-749.37	loss actor:0.27831	loss critic:18.02200	eval reward: -697.33	mean reward: -437.06	best reward: -62.55
INFO:root:Epoch: 421 	 reward:-777.42	loss actor:-1.13097	loss critic:13.24374
INFO:root:Epoch: 422 	 reward:-669.51	loss actor:0.19681	loss critic:18.84303
INFO:root:Epoch: 423 	 reward:-701.60	loss actor:-2.40273	loss critic:11.25480
INFO:root:Epoch: 424 	 reward:-779.93	loss actor:-2.78281	loss critic:11.56339
INFO:root:Epoch: 425 	 reward:-641.62	loss actor:-5.04995	loss critic:46.61030
INFO:root:Epoch: 426 	 reward:-834.95	loss actor:-6.59878	loss critic:36.77385
INFO:root:Epoch: 427 	 reward:-773.64	loss actor:-4.79480	loss critic:12.74812
INFO:root:Epoch: 428 	 reward:-731.53	loss actor:-6.60787	loss critic:102.79815
INFO:root:Epoch: 429 	 reward:-676.78	loss actor:0.83443	loss critic:6.05977
INFO:root:Epoch: 430 	 reward:-748.76	loss actor:-2.29452	loss critic:44.58107	eval reward: -815.75	mean reward: -445.87	best reward: -62.55
INFO:root:Epoch: 431 	 reward:-756.10	loss actor:2.52015	loss critic:13.73158
INFO:root:Epoch: 432 	 reward:-724.98	loss actor:0.87514	loss critic:144.26276
INFO:root:Epoch: 433 	 reward:-738.36	loss actor:0.27377	loss critic:14.67771
INFO:root:Epoch: 434 	 reward:-771.81	loss actor:1.21441	loss critic:213.22330
INFO:root:Epoch: 435 	 reward:-860.11	loss actor:-0.83494	loss critic:9.94756
INFO:root:Epoch: 436 	 reward:-747.35	loss actor:0.53845	loss critic:16.29688
INFO:root:Epoch: 437 	 reward:-736.18	loss actor:1.99844	loss critic:21.81196
INFO:root:Epoch: 438 	 reward:-688.85	loss actor:0.18058	loss critic:7.11643
INFO:root:Epoch: 439 	 reward:-672.06	loss actor:-1.36347	loss critic:12.60456
INFO:root:Epoch: 440 	 reward:-571.77	loss actor:1.55784	loss critic:99.29102	eval reward: -631.73	mean reward: -450.09	best reward: -62.55
INFO:root:Epoch: 441 	 reward:-779.67	loss actor:-4.49104	loss critic:576.71289
INFO:root:Epoch: 442 	 reward:-738.66	loss actor:-2.72109	loss critic:184.36734
INFO:root:Epoch: 443 	 reward:-738.43	loss actor:-0.89507	loss critic:143.83899
INFO:root:Epoch: 444 	 reward:-703.64	loss actor:-1.73285	loss critic:7.39478
INFO:root:Epoch: 445 	 reward:-735.90	loss actor:1.98645	loss critic:14.81426
INFO:root:Epoch: 446 	 reward:-1829.59	loss actor:-0.84677	loss critic:9.89806
INFO:root:Epoch: 447 	 reward:-390.79	loss actor:-0.06022	loss critic:245.58575
INFO:root:Epoch: 448 	 reward:-703.97	loss actor:2.81125	loss critic:16.11145
INFO:root:Epoch: 449 	 reward:-670.94	loss actor:5.42928	loss critic:33.07476
INFO:root:Epoch: 450 	 reward:-730.64	loss actor:2.28391	loss critic:83.99202	eval reward: -707.53	mean reward: -455.81	best reward: -62.55
INFO:root:Epoch: 451 	 reward:-835.92	loss actor:2.02517	loss critic:8.06399
INFO:root:Epoch: 452 	 reward:-621.37	loss actor:-1.40409	loss critic:6.71609
INFO:root:Epoch: 453 	 reward:-697.32	loss actor:-3.08572	loss critic:133.96864
INFO:root:Epoch: 454 	 reward:-461.70	loss actor:-4.30983	loss critic:140.55415
INFO:root:Epoch: 455 	 reward:-745.92	loss actor:-3.66670	loss critic:154.39407
INFO:root:Epoch: 456 	 reward:-707.63	loss actor:-2.45248	loss critic:109.96497
INFO:root:Epoch: 457 	 reward:-532.56	loss actor:-1.53796	loss critic:6.26545
INFO:root:Epoch: 458 	 reward:-449.97	loss actor:-2.32865	loss critic:5.68735
INFO:root:Epoch: 459 	 reward:-564.12	loss actor:2.76213	loss critic:35.60511
INFO:root:Epoch: 460 	 reward:-791.53	loss actor:-0.14184	loss critic:227.27585	eval reward: -709.79	mean reward: -461.33	best reward: -62.55
INFO:root:Epoch: 461 	 reward:-595.94	loss actor:-1.37606	loss critic:18.56166
INFO:root:Epoch: 462 	 reward:-820.45	loss actor:-0.86812	loss critic:129.25446
INFO:root:Epoch: 463 	 reward:-707.19	loss actor:-1.24485	loss critic:197.61940
INFO:root:Epoch: 464 	 reward:-561.40	loss actor:-2.95323	loss critic:16.74236
INFO:root:Epoch: 465 	 reward:-372.60	loss actor:3.59870	loss critic:21.03951
INFO:root:Epoch: 466 	 reward:-478.63	loss actor:-1.71397	loss critic:2.78350
INFO:root:Epoch: 467 	 reward:-714.63	loss actor:0.33283	loss critic:131.12595
INFO:root:Epoch: 468 	 reward:-730.75	loss actor:-2.71133	loss critic:5.72569
INFO:root:Epoch: 469 	 reward:-674.10	loss actor:-0.73351	loss critic:216.67767
INFO:root:Epoch: 470 	 reward:-459.75	loss actor:-2.28747	loss critic:447.45007	eval reward: -623.79	mean reward: -464.79	best reward: -62.55
INFO:root:Epoch: 471 	 reward:-567.03	loss actor:-1.02413	loss critic:157.65456
INFO:root:Epoch: 472 	 reward:-652.96	loss actor:1.78655	loss critic:150.74620
INFO:root:Epoch: 473 	 reward:-519.26	loss actor:2.96045	loss critic:62.45702
INFO:root:Epoch: 474 	 reward:-808.79	loss actor:3.81081	loss critic:20.74614
INFO:root:Epoch: 475 	 reward:-681.42	loss actor:2.32829	loss critic:14.73690
INFO:root:Epoch: 476 	 reward:-708.13	loss actor:-0.57993	loss critic:409.87775
INFO:root:Epoch: 477 	 reward:-675.83	loss actor:-3.16868	loss critic:66.31504
INFO:root:Epoch: 478 	 reward:-622.49	loss actor:-2.16253	loss critic:16.48409
INFO:root:Epoch: 479 	 reward:-662.40	loss actor:-4.90291	loss critic:11.26907
INFO:root:Epoch: 480 	 reward:-458.21	loss actor:-7.81169	loss critic:147.39633	eval reward: -410.61	mean reward: -463.66	best reward: -62.55
INFO:root:Epoch: 481 	 reward:-570.00	loss actor:-2.46937	loss critic:174.13055
INFO:root:Epoch: 482 	 reward:-482.27	loss actor:0.76280	loss critic:125.35784
INFO:root:Epoch: 483 	 reward:-704.37	loss actor:2.96323	loss critic:139.77995
INFO:root:Epoch: 484 	 reward:-444.27	loss actor:4.12050	loss critic:94.14412
INFO:root:Epoch: 485 	 reward:-319.89	loss actor:9.09748	loss critic:284.00754
INFO:root:Epoch: 486 	 reward:-519.27	loss actor:6.03922	loss critic:83.49532
INFO:root:Epoch: 487 	 reward:-688.12	loss actor:5.26303	loss critic:170.30360
INFO:root:Epoch: 488 	 reward:-635.76	loss actor:-2.19000	loss critic:73.15079
INFO:root:Epoch: 489 	 reward:-639.85	loss actor:2.01469	loss critic:24.05935
INFO:root:Epoch: 490 	 reward:-837.22	loss actor:-3.65687	loss critic:21.07506	eval reward: -379.23	mean reward: -461.94	best reward: -62.55
INFO:root:Epoch: 491 	 reward:-495.38	loss actor:-5.53659	loss critic:31.65061
INFO:root:Epoch: 492 	 reward:-576.40	loss actor:-6.79099	loss critic:133.16496
INFO:root:Epoch: 493 	 reward:-573.33	loss actor:-7.45867	loss critic:61.75229
INFO:root:Epoch: 494 	 reward:-764.23	loss actor:-3.25727	loss critic:474.31296
INFO:root:Epoch: 495 	 reward:-1001.92	loss actor:-0.77216	loss critic:93.69659
INFO:root:Epoch: 496 	 reward:-353.77	loss actor:1.14667	loss critic:115.27162
INFO:root:Epoch: 497 	 reward:-393.76	loss actor:5.28583	loss critic:140.51218
INFO:root:Epoch: 498 	 reward:-667.89	loss actor:6.54618	loss critic:199.71036
INFO:root:Epoch: 499 	 reward:-677.09	loss actor:8.37911	loss critic:100.73888
INFO:root:Epoch: 500 	 reward:-644.64	loss actor:3.18877	loss critic:35.85554	eval reward: -616.65	mean reward: -465.03	best reward: -62.55
INFO:root:Epoch: 501 	 reward:-730.16	loss actor:6.54857	loss critic:106.49397
INFO:root:Epoch: 502 	 reward:-390.63	loss actor:1.37251	loss critic:213.29903
INFO:root:Epoch: 503 	 reward:-441.58	loss actor:-4.83684	loss critic:14.93525
INFO:root:Epoch: 504 	 reward:-431.13	loss actor:-3.97669	loss critic:31.50201
INFO:root:Epoch: 505 	 reward:-503.55	loss actor:-5.15910	loss critic:28.78798
INFO:root:Epoch: 506 	 reward:-412.95	loss actor:-6.88461	loss critic:33.51159
INFO:root:Epoch: 507 	 reward:-367.40	loss actor:-1.09035	loss critic:217.79724
INFO:root:Epoch: 508 	 reward:-466.79	loss actor:-3.26097	loss critic:6.35645
INFO:root:Epoch: 509 	 reward:-727.85	loss actor:1.78395	loss critic:41.82700
INFO:root:Epoch: 510 	 reward:-435.41	loss actor:1.69878	loss critic:113.11016	eval reward: -448.53	mean reward: -464.71	best reward: -62.55
INFO:root:Epoch: 511 	 reward:-418.30	loss actor:6.36037	loss critic:35.05821
INFO:root:Epoch: 512 	 reward:-453.66	loss actor:4.70001	loss critic:142.01192
INFO:root:Epoch: 513 	 reward:-422.93	loss actor:5.60043	loss critic:62.71111
INFO:root:Epoch: 514 	 reward:-666.88	loss actor:0.30037	loss critic:230.61972
INFO:root:Epoch: 515 	 reward:-566.11	loss actor:-3.02816	loss critic:21.11994
INFO:root:Epoch: 516 	 reward:-435.08	loss actor:-4.70698	loss critic:109.11746
INFO:root:Epoch: 517 	 reward:-666.12	loss actor:-6.43756	loss critic:13.43352
INFO:root:Epoch: 518 	 reward:-301.51	loss actor:-6.19606	loss critic:16.45139
INFO:root:Epoch: 519 	 reward:-856.74	loss actor:-1.42223	loss critic:10.33638
INFO:root:Epoch: 520 	 reward:-461.56	loss actor:-4.82912	loss critic:121.65520	eval reward: -689.58	mean reward: -469.03	best reward: -62.55
INFO:root:Epoch: 521 	 reward:-568.58	loss actor:-0.62324	loss critic:4.23533
INFO:root:Epoch: 522 	 reward:-471.81	loss actor:0.66195	loss critic:7.95789
INFO:root:Epoch: 523 	 reward:-351.47	loss actor:1.45211	loss critic:157.63153
INFO:root:Epoch: 524 	 reward:-372.18	loss actor:4.01696	loss critic:130.98270
INFO:root:Epoch: 525 	 reward:-377.08	loss actor:1.17865	loss critic:15.03399
INFO:root:Epoch: 526 	 reward:-429.33	loss actor:0.33658	loss critic:12.05052
INFO:root:Epoch: 527 	 reward:-693.15	loss actor:0.50684	loss critic:107.58543
INFO:root:Epoch: 528 	 reward:-447.37	loss actor:0.87834	loss critic:5.18973
INFO:root:Epoch: 529 	 reward:-682.62	loss actor:-1.59560	loss critic:3.94541
INFO:root:Epoch: 530 	 reward:-489.61	loss actor:-0.34748	loss critic:11.57489	eval reward: -425.18	mean reward: -468.21	best reward: -62.55
