INFO:root:Epoch: 0 	 reward:-144.89	loss actor:24.62047	loss critic:263.88440
INFO:root:Epoch: 294 	 reward:-156.41	loss actor:7.01085	loss critic:281.29431
INFO:root:Epoch: 295 	 reward:-704.45	loss actor:25.02380	loss critic:416.39386
INFO:root:Epoch: 296 	 reward:-307.87	loss actor:24.39847	loss critic:154.97815
INFO:root:Epoch: 297 	 reward:-255.88	loss actor:22.09831	loss critic:74.25468
INFO:root:Epoch: 298 	 reward:-731.95	loss actor:13.72906	loss critic:30.83238
INFO:root:Epoch: 299 	 reward:-1271.80	loss actor:0.69903	loss critic:235.37296
INFO:root:Epoch: 300 	 reward:-466.44	loss actor:18.12727	loss critic:111.36901	eval reward: -1076.44	mean reward: -826.61	best reward: -74.62
INFO:root:Epoch: 301 	 reward:-929.31	loss actor:22.69636	loss critic:104.28770
INFO:root:Epoch: 302 	 reward:-523.55	loss actor:11.81627	loss critic:30.29172
INFO:root:Epoch: 303 	 reward:-450.19	loss actor:8.00668	loss critic:102.10201
INFO:root:Epoch: 304 	 reward:-680.44	loss actor:12.23589	loss critic:52.58392
INFO:root:Epoch: 305 	 reward:-2001.27	loss actor:16.31248	loss critic:192.74890
INFO:root:Epoch: 306 	 reward:-1285.15	loss actor:28.17871	loss critic:388.67377
INFO:root:Epoch: 307 	 reward:-948.36	loss actor:14.04169	loss critic:20.92772
INFO:root:Epoch: 308 	 reward:-605.78	loss actor:-5.12718	loss critic:233.48650
INFO:root:Epoch: 309 	 reward:-1475.41	loss actor:13.32468	loss critic:22.00948
INFO:root:Epoch: 310 	 reward:-2466.22	loss actor:16.70618	loss critic:510.64948	eval reward: -1871.94	mean reward: -860.33	best reward: -74.62
INFO:root:Epoch: 311 	 reward:-2388.37	loss actor:26.66618	loss critic:183.15062
INFO:root:Epoch: 312 	 reward:-965.75	loss actor:20.54415	loss critic:203.27960
INFO:root:Epoch: 313 	 reward:-694.93	loss actor:5.53314	loss critic:94.52458
INFO:root:Epoch: 314 	 reward:-1171.96	loss actor:2.32338	loss critic:143.68402
INFO:root:Epoch: 315 	 reward:-1481.06	loss actor:16.32348	loss critic:21.98751
INFO:root:Epoch: 316 	 reward:-657.30	loss actor:26.19054	loss critic:341.83301
INFO:root:Epoch: 317 	 reward:-1135.90	loss actor:8.12586	loss critic:46.12366
INFO:root:Epoch: 318 	 reward:-1596.60	loss actor:10.20027	loss critic:567.47363
INFO:root:Epoch: 319 	 reward:-1191.78	loss actor:12.75088	loss critic:152.53996
INFO:root:Epoch: 320 	 reward:-1416.33	loss actor:23.78101	loss critic:175.10031	eval reward: -761.03	mean reward: -857.23	best reward: -74.62
INFO:root:Epoch: 321 	 reward:-1006.58	loss actor:25.81484	loss critic:136.41013
INFO:root:Epoch: 322 	 reward:-898.06	loss actor:12.57179	loss critic:64.20876
INFO:root:Epoch: 323 	 reward:-378.19	loss actor:-0.39916	loss critic:662.39801
INFO:root:Epoch: 324 	 reward:-1980.84	loss actor:12.81607	loss critic:180.45763
INFO:root:Epoch: 325 	 reward:-1061.21	loss actor:25.75606	loss critic:294.51996
INFO:root:Epoch: 326 	 reward:-755.16	loss actor:23.44153	loss critic:238.57286
INFO:root:Epoch: 327 	 reward:-968.26	loss actor:11.85347	loss critic:158.19858
INFO:root:Epoch: 328 	 reward:-1748.21	loss actor:1.91088	loss critic:298.27170
INFO:root:Epoch: 329 	 reward:-912.13	loss actor:13.79873	loss critic:191.88506
INFO:root:Epoch: 330 	 reward:-370.01	loss actor:14.04248	loss critic:391.83786	eval reward: -1651.45	mean reward: -881.29	best reward: -74.62
INFO:root:Epoch: 331 	 reward:-1269.08	loss actor:17.59964	loss critic:37.94539
INFO:root:Epoch: 332 	 reward:-527.61	loss actor:10.96494	loss critic:334.33841
INFO:root:Epoch: 333 	 reward:-347.35	loss actor:24.15203	loss critic:381.87067
INFO:root:Epoch: 334 	 reward:-2413.41	loss actor:32.02454	loss critic:287.88565
INFO:root:Epoch: 335 	 reward:-1495.81	loss actor:23.90633	loss critic:308.67642
INFO:root:Epoch: 336 	 reward:-625.67	loss actor:0.64599	loss critic:257.29276
INFO:root:Epoch: 337 	 reward:-1500.16	loss actor:-4.69372	loss critic:426.28009
INFO:root:Epoch: 338 	 reward:-689.34	loss actor:21.02742	loss critic:470.57956
INFO:root:Epoch: 339 	 reward:-1066.42	loss actor:23.00857	loss critic:700.25525
INFO:root:Epoch: 340 	 reward:-567.48	loss actor:3.83706	loss critic:183.29448	eval reward: -457.38	mean reward: -868.83	best reward: -74.62
INFO:root:Epoch: 341 	 reward:-364.56	loss actor:-12.77867	loss critic:1703.69031
INFO:root:Epoch: 342 	 reward:-523.79	loss actor:24.04934	loss critic:380.95062
INFO:root:Epoch: 343 	 reward:-517.53	loss actor:42.91786	loss critic:903.90417
INFO:root:Epoch: 344 	 reward:-708.70	loss actor:34.17355	loss critic:455.54825
INFO:root:Epoch: 345 	 reward:-559.90	loss actor:8.46749	loss critic:207.55766
INFO:root:Epoch: 346 	 reward:-1535.58	loss actor:-2.11525	loss critic:418.92346
INFO:root:Epoch: 347 	 reward:-336.56	loss actor:1.98305	loss critic:220.81064
INFO:root:Epoch: 348 	 reward:-790.86	loss actor:22.80516	loss critic:221.92284
INFO:root:Epoch: 349 	 reward:-1413.39	loss actor:30.54324	loss critic:323.08044
INFO:root:Epoch: 350 	 reward:-543.72	loss actor:20.19030	loss critic:144.23029	eval reward: -1709.48	mean reward: -892.84	best reward: -74.62
INFO:root:Epoch: 351 	 reward:-755.84	loss actor:4.90563	loss critic:854.25818
INFO:root:Epoch: 352 	 reward:-1426.11	loss actor:1.00558	loss critic:115.34869
INFO:root:Epoch: 353 	 reward:-485.13	loss actor:17.75862	loss critic:252.17061
INFO:root:Epoch: 354 	 reward:-452.76	loss actor:19.73758	loss critic:447.98126
INFO:root:Epoch: 355 	 reward:-1786.42	loss actor:4.36251	loss critic:284.87109
INFO:root:Epoch: 356 	 reward:-307.65	loss actor:2.36882	loss critic:305.49869
INFO:root:Epoch: 357 	 reward:-1123.88	loss actor:10.32350	loss critic:409.80609
INFO:root:Epoch: 358 	 reward:-1082.30	loss actor:32.79525	loss critic:574.01605
INFO:root:Epoch: 359 	 reward:-1168.20	loss actor:30.49756	loss critic:401.49789
INFO:root:Epoch: 360 	 reward:-781.91	loss actor:5.98829	loss critic:162.12485	eval reward: -1455.21	mean reward: -908.47	best reward: -74.62
INFO:root:Epoch: 361 	 reward:-514.32	loss actor:-1.39465	loss critic:424.96802
INFO:root:Epoch: 362 	 reward:-2344.84	loss actor:11.68385	loss critic:51.56815
INFO:root:Epoch: 363 	 reward:-984.80	loss actor:24.66950	loss critic:436.66284
INFO:root:Epoch: 364 	 reward:-495.08	loss actor:22.22125	loss critic:185.24704
INFO:root:Epoch: 365 	 reward:-624.85	loss actor:5.76382	loss critic:310.57751
INFO:root:Epoch: 366 	 reward:-1073.78	loss actor:4.41191	loss critic:229.51677
INFO:root:Epoch: 367 	 reward:-71.98	loss actor:18.45293	loss critic:66.23970
INFO:root:Epoch: 368 	 reward:-527.23	loss actor:24.00224	loss critic:218.52136
INFO:root:Epoch: 369 	 reward:-2325.84	loss actor:16.70993	loss critic:300.85651
INFO:root:Epoch: 370 	 reward:-658.43	loss actor:7.50420	loss critic:88.09059	eval reward: -462.92	mean reward: -896.42	best reward: -74.62
INFO:root:Epoch: 371 	 reward:-715.91	loss actor:4.40747	loss critic:139.69101
INFO:root:Epoch: 372 	 reward:-2052.15	loss actor:11.49320	loss critic:79.67476
INFO:root:Epoch: 373 	 reward:-1101.68	loss actor:22.22392	loss critic:177.33989
INFO:root:Epoch: 374 	 reward:-1110.32	loss actor:23.39540	loss critic:383.55469
INFO:root:Epoch: 375 	 reward:-725.76	loss actor:7.22394	loss critic:366.49542
INFO:root:Epoch: 376 	 reward:-124.24	loss actor:8.07601	loss critic:265.74988
INFO:root:Epoch: 377 	 reward:-628.63	loss actor:9.83908	loss critic:485.93091
INFO:root:Epoch: 378 	 reward:-76.82	loss actor:24.90428	loss critic:75.03743
INFO:root:Epoch: 379 	 reward:-118.70	loss actor:29.47647	loss critic:248.72601
INFO:root:Epoch: 380 	 reward:-104.37	loss actor:17.41723	loss critic:163.71661	eval reward: 3.34	mean reward: -872.75	best reward: 3.34
INFO:root:Epoch: 381 	 reward:-680.98	loss actor:16.28654	loss critic:179.89006
INFO:root:Epoch: 382 	 reward:-205.89	loss actor:19.07722	loss critic:103.52376
INFO:root:Epoch: 383 	 reward:-1219.68	loss actor:12.69176	loss critic:366.51837
INFO:root:Epoch: 384 	 reward:-477.70	loss actor:22.80651	loss critic:159.05592
INFO:root:Epoch: 385 	 reward:-223.15	loss actor:27.13182	loss critic:115.51438
INFO:root:Epoch: 386 	 reward:-835.18	loss actor:20.37193	loss critic:62.84637
INFO:root:Epoch: 387 	 reward:-328.72	loss actor:13.27103	loss critic:187.98212
INFO:root:Epoch: 388 	 reward:-430.89	loss actor:8.87681	loss critic:172.54663
INFO:root:Epoch: 389 	 reward:-1706.15	loss actor:20.12095	loss critic:222.41187
INFO:root:Epoch: 390 	 reward:-1718.49	loss actor:14.10540	loss critic:237.59679	eval reward: -444.67	mean reward: -861.77	best reward: 3.34
INFO:root:Epoch: 391 	 reward:-1139.48	loss actor:6.16446	loss critic:59.76138
INFO:root:Epoch: 392 	 reward:-1152.05	loss actor:5.97665	loss critic:136.47232
INFO:root:Epoch: 393 	 reward:-254.19	loss actor:6.77022	loss critic:192.77237
INFO:root:Epoch: 394 	 reward:-319.21	loss actor:20.96899	loss critic:56.23076
INFO:root:Epoch: 395 	 reward:-984.46	loss actor:22.87156	loss critic:62.38967
INFO:root:Epoch: 396 	 reward:-831.25	loss actor:18.32110	loss critic:24.64292
INFO:root:Epoch: 397 	 reward:-711.31	loss actor:5.45094	loss critic:160.99557
INFO:root:Epoch: 398 	 reward:-720.33	loss actor:14.48419	loss critic:33.85246
INFO:root:Epoch: 399 	 reward:-288.71	loss actor:10.57406	loss critic:89.23093
INFO:root:Epoch: 400 	 reward:-1577.68	loss actor:14.50977	loss critic:221.91714	eval reward: -1193.20	mean reward: -870.06	best reward: 3.34
INFO:root:Epoch: 401 	 reward:-573.85	loss actor:14.71948	loss critic:27.27741
INFO:root:Epoch: 402 	 reward:-1057.19	loss actor:12.26542	loss critic:31.47739
INFO:root:Epoch: 403 	 reward:-940.98	loss actor:10.40045	loss critic:15.45104
INFO:root:Epoch: 404 	 reward:-498.35	loss actor:14.34798	loss critic:218.67612
INFO:root:Epoch: 405 	 reward:-1285.21	loss actor:8.84773	loss critic:30.82582
INFO:root:Epoch: 406 	 reward:-1236.56	loss actor:11.37234	loss critic:49.45545
INFO:root:Epoch: 407 	 reward:-186.78	loss actor:18.68657	loss critic:126.99134
INFO:root:Epoch: 408 	 reward:-1112.28	loss actor:22.75654	loss critic:155.45573
INFO:root:Epoch: 409 	 reward:-521.15	loss actor:12.77413	loss critic:14.57839
INFO:root:Epoch: 410 	 reward:-1109.33	loss actor:6.95029	loss critic:523.12964	eval reward: -2358.60	mean reward: -906.36	best reward: 3.34
INFO:root:Epoch: 411 	 reward:-362.44	loss actor:15.30904	loss critic:18.19455
INFO:root:Epoch: 412 	 reward:-1385.02	loss actor:18.72335	loss critic:64.46125
INFO:root:Epoch: 413 	 reward:-130.36	loss actor:12.92145	loss critic:114.95538
INFO:root:Epoch: 414 	 reward:-1466.09	loss actor:9.50541	loss critic:54.69648
INFO:root:Epoch: 415 	 reward:-1240.70	loss actor:10.17067	loss critic:193.06401
INFO:root:Epoch: 416 	 reward:-336.11	loss actor:16.03528	loss critic:41.56259
INFO:root:Epoch: 417 	 reward:-1769.93	loss actor:18.39487	loss critic:147.94113
INFO:root:Epoch: 418 	 reward:-340.46	loss actor:13.52407	loss critic:254.62450
INFO:root:Epoch: 419 	 reward:-1870.75	loss actor:11.99494	loss critic:128.44098
INFO:root:Epoch: 420 	 reward:-399.90	loss actor:16.95570	loss critic:9.90971	eval reward: -1132.11	mean reward: -911.74	best reward: 3.34
INFO:root:Epoch: 421 	 reward:-1032.51	loss actor:21.24627	loss critic:133.79398
INFO:root:Epoch: 422 	 reward:-347.68	loss actor:12.60394	loss critic:130.22876
INFO:root:Epoch: 423 	 reward:-424.39	loss actor:11.61073	loss critic:10.53167
INFO:root:Epoch: 424 	 reward:-105.51	loss actor:12.50107	loss critic:196.79794
INFO:root:Epoch: 425 	 reward:-364.15	loss actor:20.17436	loss critic:160.75389
INFO:root:Epoch: 426 	 reward:-52.76	loss actor:24.52193	loss critic:60.49980
INFO:root:Epoch: 427 	 reward:-139.32	loss actor:17.44828	loss critic:307.04742
INFO:root:Epoch: 428 	 reward:-584.79	loss actor:8.44069	loss critic:262.83191
INFO:root:Epoch: 429 	 reward:-114.81	loss actor:18.62587	loss critic:285.69662
INFO:root:Epoch: 430 	 reward:-190.54	loss actor:23.22190	loss critic:85.29521	eval reward: -458.38	mean reward: -901.19	best reward: 3.34
INFO:root:Epoch: 431 	 reward:-145.47	loss actor:21.33279	loss critic:158.51674
INFO:root:Epoch: 432 	 reward:-223.66	loss actor:13.40265	loss critic:31.51126
INFO:root:Epoch: 433 	 reward:-482.31	loss actor:10.16675	loss critic:178.24097
INFO:root:Epoch: 434 	 reward:-484.16	loss actor:15.24470	loss critic:64.58759
INFO:root:Epoch: 435 	 reward:-110.72	loss actor:20.64762	loss critic:152.34941
INFO:root:Epoch: 436 	 reward:-836.68	loss actor:15.50229	loss critic:15.18864
INFO:root:Epoch: 437 	 reward:-154.80	loss actor:6.58946	loss critic:258.69400
INFO:root:Epoch: 438 	 reward:-457.85	loss actor:13.47489	loss critic:44.76978
INFO:root:Epoch: 439 	 reward:-560.10	loss actor:17.69450	loss critic:34.93405
INFO:root:Epoch: 440 	 reward:-1793.10	loss actor:13.69376	loss critic:51.20708	eval reward: -686.59	mean reward: -896.32	best reward: 3.34
INFO:root:Epoch: 441 	 reward:-91.86	loss actor:12.93683	loss critic:22.43880
INFO:root:Epoch: 442 	 reward:-918.98	loss actor:10.00632	loss critic:13.70943
INFO:root:Epoch: 443 	 reward:-182.32	loss actor:12.18751	loss critic:13.94056
INFO:root:Epoch: 444 	 reward:-147.36	loss actor:14.98551	loss critic:170.68665
INFO:root:Epoch: 445 	 reward:-170.66	loss actor:16.56330	loss critic:10.70098
INFO:root:Epoch: 446 	 reward:-340.18	loss actor:16.54868	loss critic:12.26107
INFO:root:Epoch: 447 	 reward:-493.12	loss actor:12.52762	loss critic:14.35762
INFO:root:Epoch: 448 	 reward:-225.82	loss actor:17.97790	loss critic:203.64861
INFO:root:Epoch: 449 	 reward:-324.13	loss actor:12.15964	loss critic:122.49841
INFO:root:Epoch: 450 	 reward:-155.15	loss actor:16.08093	loss critic:64.15515	eval reward: -183.15	mean reward: -880.47	best reward: 3.34
INFO:root:Epoch: 451 	 reward:-99.27	loss actor:13.74595	loss critic:747.69177
INFO:root:Epoch: 452 	 reward:-996.61	loss actor:10.32213	loss critic:492.06116
INFO:root:Epoch: 453 	 reward:-447.38	loss actor:16.65294	loss critic:313.56274
INFO:root:Epoch: 454 	 reward:-135.34	loss actor:16.96437	loss critic:119.56564
INFO:root:Epoch: 455 	 reward:-1031.16	loss actor:14.19202	loss critic:19.17724
INFO:root:Epoch: 456 	 reward:-302.46	loss actor:11.37296	loss critic:55.52288
INFO:root:Epoch: 457 	 reward:-161.09	loss actor:11.41656	loss critic:136.42146
INFO:root:Epoch: 458 	 reward:-101.61	loss actor:17.73637	loss critic:16.88564
INFO:root:Epoch: 459 	 reward:-135.51	loss actor:19.27481	loss critic:129.89944
INFO:root:Epoch: 460 	 reward:-93.44	loss actor:15.76150	loss critic:123.68797	eval reward: -276.94	mean reward: -867.35	best reward: 3.34
INFO:root:Epoch: 461 	 reward:-164.87	loss actor:13.65396	loss critic:94.72945
INFO:root:Epoch: 462 	 reward:-374.82	loss actor:15.00169	loss critic:40.43120
INFO:root:Epoch: 463 	 reward:-563.13	loss actor:17.76785	loss critic:127.45143
INFO:root:Epoch: 464 	 reward:-107.57	loss actor:19.76292	loss critic:52.21715
INFO:root:Epoch: 465 	 reward:-81.50	loss actor:19.07708	loss critic:19.02568
INFO:root:Epoch: 466 	 reward:-581.02	loss actor:14.04433	loss critic:23.91994
INFO:root:Epoch: 467 	 reward:-657.61	loss actor:10.91946	loss critic:112.09965
INFO:root:Epoch: 468 	 reward:-560.20	loss actor:17.85649	loss critic:225.03893
INFO:root:Epoch: 469 	 reward:-1363.82	loss actor:17.69272	loss critic:152.75256
INFO:root:Epoch: 470 	 reward:-195.31	loss actor:19.88084	loss critic:37.00996	eval reward: -151.51	mean reward: -852.12	best reward: 3.34
INFO:root:Epoch: 471 	 reward:-1942.71	loss actor:11.60037	loss critic:68.38844
INFO:root:Epoch: 472 	 reward:-851.58	loss actor:15.50085	loss critic:216.39404
INFO:root:Epoch: 473 	 reward:-101.79	loss actor:9.75360	loss critic:46.98622
INFO:root:Epoch: 474 	 reward:-1171.49	loss actor:21.42464	loss critic:65.05705
INFO:root:Epoch: 475 	 reward:-278.44	loss actor:14.91988	loss critic:34.09771
INFO:root:Epoch: 476 	 reward:-101.08	loss actor:9.68793	loss critic:241.75015
INFO:root:Epoch: 477 	 reward:-746.78	loss actor:12.80210	loss critic:28.98995
INFO:root:Epoch: 478 	 reward:-288.89	loss actor:15.58459	loss critic:29.73230
INFO:root:Epoch: 479 	 reward:-1830.79	loss actor:15.27447	loss critic:284.69519
INFO:root:Epoch: 480 	 reward:-675.90	loss actor:22.22382	loss critic:536.75891	eval reward: -1449.78	mean reward: -864.57	best reward: 3.34
INFO:root:Epoch: 481 	 reward:-282.84	loss actor:21.88376	loss critic:106.89011
INFO:root:Epoch: 482 	 reward:-171.48	loss actor:23.46098	loss critic:158.08350
INFO:root:Epoch: 483 	 reward:-145.05	loss actor:20.68057	loss critic:31.54553
INFO:root:Epoch: 484 	 reward:-175.49	loss actor:9.52206	loss critic:39.81329
INFO:root:Epoch: 485 	 reward:-1609.77	loss actor:11.97171	loss critic:153.05823
INFO:root:Epoch: 486 	 reward:-777.31	loss actor:18.51143	loss critic:26.24211
INFO:root:Epoch: 487 	 reward:-1343.51	loss actor:16.00039	loss critic:143.32759
INFO:root:Epoch: 488 	 reward:-1388.50	loss actor:14.91181	loss critic:41.96170
INFO:root:Epoch: 489 	 reward:-392.81	loss actor:9.24789	loss critic:93.84209
INFO:root:Epoch: 490 	 reward:-685.88	loss actor:6.98117	loss critic:59.87199	eval reward: -158.91	mean reward: -850.17	best reward: 3.34
INFO:root:Epoch: 491 	 reward:-1147.07	loss actor:14.98391	loss critic:20.32887
INFO:root:Epoch: 492 	 reward:-111.47	loss actor:20.36404	loss critic:25.02883
INFO:root:Epoch: 493 	 reward:-140.64	loss actor:19.51497	loss critic:27.34994
INFO:root:Epoch: 494 	 reward:-398.31	loss actor:12.58596	loss critic:234.32095
INFO:root:Epoch: 495 	 reward:-681.94	loss actor:11.43533	loss critic:140.68385
INFO:root:Epoch: 496 	 reward:-91.71	loss actor:4.76542	loss critic:148.45276
INFO:root:Epoch: 497 	 reward:-264.59	loss actor:20.80147	loss critic:51.83569
INFO:root:Epoch: 498 	 reward:-171.37	loss actor:18.99295	loss critic:63.99242
INFO:root:Epoch: 499 	 reward:-176.95	loss actor:16.58136	loss critic:7.70254
INFO:root:Epoch: 500 	 reward:-1145.90	loss actor:12.64764	loss critic:165.73354	eval reward: -684.40	mean reward: -846.85	best reward: 3.34
INFO:root:Epoch: 501 	 reward:-1195.57	loss actor:13.38289	loss critic:588.58881
INFO:root:Epoch: 502 	 reward:-510.71	loss actor:21.87750	loss critic:85.13600
INFO:root:Epoch: 503 	 reward:-755.26	loss actor:21.71549	loss critic:53.27406
INFO:root:Epoch: 504 	 reward:-363.91	loss actor:17.20770	loss critic:573.72308
INFO:root:Epoch: 505 	 reward:-159.44	loss actor:1.28686	loss critic:424.29752
INFO:root:Epoch: 506 	 reward:-460.21	loss actor:10.85805	loss critic:33.91673
INFO:root:Epoch: 507 	 reward:-99.56	loss actor:25.07097	loss critic:238.78299
INFO:root:Epoch: 508 	 reward:-1150.89	loss actor:25.51820	loss critic:31.46395
INFO:root:Epoch: 509 	 reward:-1344.94	loss actor:12.05267	loss critic:37.06152
INFO:root:Epoch: 510 	 reward:-853.59	loss actor:6.02401	loss critic:729.95648	eval reward: -729.70	mean reward: -844.55	best reward: 3.34
INFO:root:Epoch: 511 	 reward:-1473.11	loss actor:24.60358	loss critic:558.42133
INFO:root:Epoch: 512 	 reward:-1148.54	loss actor:22.18380	loss critic:60.23982
INFO:root:Epoch: 513 	 reward:-1136.44	loss actor:12.84335	loss critic:423.95563
INFO:root:Epoch: 514 	 reward:-154.39	loss actor:9.22109	loss critic:142.04736
INFO:root:Epoch: 515 	 reward:-1431.16	loss actor:15.64578	loss critic:308.95291
INFO:root:Epoch: 516 	 reward:-210.99	loss actor:19.67027	loss critic:254.97766
INFO:root:Epoch: 517 	 reward:-1431.89	loss actor:17.82272	loss critic:105.66736
INFO:root:Epoch: 518 	 reward:-689.15	loss actor:5.21018	loss critic:292.78189
INFO:root:Epoch: 519 	 reward:-433.09	loss actor:14.38292	loss critic:109.22803
INFO:root:Epoch: 520 	 reward:-526.80	loss actor:16.61218	loss critic:342.97772	eval reward: -1735.93	mean reward: -861.70	best reward: 3.34
INFO:root:Epoch: 521 	 reward:-1234.82	loss actor:18.27172	loss critic:127.16011
INFO:root:Epoch: 522 	 reward:-3280.06	loss actor:8.28642	loss critic:55.25251
INFO:root:Epoch: 523 	 reward:-1744.78	loss actor:-0.67591	loss critic:127.38683
INFO:root:Epoch: 524 	 reward:-437.20	loss actor:10.94918	loss critic:123.81478
