INFO:root:Epoch: 0 	 reward:-250.93	loss actor:-20.55182	loss critic:170.50136
INFO:root:Epoch: 291 	 reward:-409.18	loss actor:-17.70127	loss critic:137.97763
INFO:root:Epoch: 292 	 reward:-551.56	loss actor:-17.71792	loss critic:139.21486
INFO:root:Epoch: 293 	 reward:-287.53	loss actor:-17.16413	loss critic:61.19658
INFO:root:Epoch: 294 	 reward:-122.82	loss actor:-17.48018	loss critic:8.53346
INFO:root:Epoch: 295 	 reward:-533.11	loss actor:-17.90694	loss critic:124.44411
INFO:root:Epoch: 296 	 reward:-222.57	loss actor:-17.89455	loss critic:145.42798
INFO:root:Epoch: 297 	 reward:-430.51	loss actor:-17.71708	loss critic:140.47929
INFO:root:Epoch: 298 	 reward:-348.12	loss actor:-17.93356	loss critic:5.01175
INFO:root:Epoch: 299 	 reward:-344.74	loss actor:-17.79335	loss critic:13.70954
INFO:root:Epoch: 300 	 reward:-557.74	loss actor:-18.10991	loss critic:9.16674	eval reward: -393.30	mean reward: -329.37	best reward: -82.96
INFO:root:Epoch: 301 	 reward:-783.31	loss actor:-17.96518	loss critic:11.99546
INFO:root:Epoch: 302 	 reward:-404.19	loss actor:-18.35920	loss critic:130.59802
INFO:root:Epoch: 303 	 reward:-286.75	loss actor:-19.03752	loss critic:6.52120
INFO:root:Epoch: 304 	 reward:-648.37	loss actor:-18.30267	loss critic:45.57848
INFO:root:Epoch: 305 	 reward:-399.79	loss actor:-17.27360	loss critic:8.93438
INFO:root:Epoch: 306 	 reward:-829.85	loss actor:-18.73608	loss critic:123.63979
INFO:root:Epoch: 307 	 reward:-665.50	loss actor:-19.22425	loss critic:139.69504
INFO:root:Epoch: 308 	 reward:-695.37	loss actor:-17.60957	loss critic:117.05165
INFO:root:Epoch: 309 	 reward:-659.19	loss actor:-19.27315	loss critic:115.25661
INFO:root:Epoch: 310 	 reward:-181.51	loss actor:-19.86344	loss critic:6.72718	eval reward: -433.90	mean reward: -332.74	best reward: -82.96
INFO:root:Epoch: 311 	 reward:-437.26	loss actor:-19.35686	loss critic:73.92539
INFO:root:Epoch: 312 	 reward:-447.87	loss actor:-19.49496	loss critic:3.87599
INFO:root:Epoch: 313 	 reward:-459.00	loss actor:-19.47655	loss critic:127.67863
INFO:root:Epoch: 314 	 reward:-326.06	loss actor:-18.14390	loss critic:4.79646
INFO:root:Epoch: 315 	 reward:-513.77	loss actor:-18.46930	loss critic:34.35509
INFO:root:Epoch: 316 	 reward:-2344.89	loss actor:-18.97919	loss critic:4.01935
INFO:root:Epoch: 317 	 reward:-298.59	loss actor:-19.05351	loss critic:136.69357
INFO:root:Epoch: 318 	 reward:-294.51	loss actor:-19.66834	loss critic:144.66536
INFO:root:Epoch: 319 	 reward:-540.37	loss actor:-19.87330	loss critic:290.80713
INFO:root:Epoch: 320 	 reward:-321.98	loss actor:-18.79622	loss critic:140.89243	eval reward: -403.88	mean reward: -334.96	best reward: -82.96
INFO:root:Epoch: 321 	 reward:-389.78	loss actor:-19.00037	loss critic:130.73875
INFO:root:Epoch: 322 	 reward:-2067.73	loss actor:-19.04442	loss critic:14.95228
INFO:root:Epoch: 323 	 reward:-311.21	loss actor:-18.36855	loss critic:3.10547
INFO:root:Epoch: 324 	 reward:-407.52	loss actor:-18.47162	loss critic:3.49715
INFO:root:Epoch: 325 	 reward:-381.68	loss actor:-18.10647	loss critic:5.41974
INFO:root:Epoch: 326 	 reward:-828.34	loss actor:-17.97541	loss critic:111.81319
INFO:root:Epoch: 327 	 reward:-432.31	loss actor:-19.19168	loss critic:30.54803
INFO:root:Epoch: 328 	 reward:-414.07	loss actor:-19.71315	loss critic:14.57953
INFO:root:Epoch: 329 	 reward:-369.54	loss actor:-18.73097	loss critic:4.42038
INFO:root:Epoch: 330 	 reward:-614.11	loss actor:-20.02385	loss critic:5.53252	eval reward: -392.29	mean reward: -336.70	best reward: -82.96
INFO:root:Epoch: 331 	 reward:-1104.94	loss actor:-18.98521	loss critic:8.79567
INFO:root:Epoch: 332 	 reward:-658.48	loss actor:-18.73054	loss critic:4.21537
INFO:root:Epoch: 333 	 reward:-255.24	loss actor:-21.89128	loss critic:3.92428
INFO:root:Epoch: 334 	 reward:-458.76	loss actor:-19.93567	loss critic:9.57163
INFO:root:Epoch: 335 	 reward:-524.76	loss actor:-21.48906	loss critic:7.29230
INFO:root:Epoch: 336 	 reward:-361.46	loss actor:-20.04135	loss critic:4.31779
INFO:root:Epoch: 337 	 reward:-429.04	loss actor:-23.07814	loss critic:187.13060
INFO:root:Epoch: 338 	 reward:-313.98	loss actor:-19.63943	loss critic:7.66507
INFO:root:Epoch: 339 	 reward:-469.48	loss actor:-19.17984	loss critic:3.80502
INFO:root:Epoch: 340 	 reward:-439.66	loss actor:-19.30134	loss critic:17.79265	eval reward: -389.74	mean reward: -338.26	best reward: -82.96
INFO:root:Epoch: 341 	 reward:-416.30	loss actor:-18.92815	loss critic:15.64249
INFO:root:Epoch: 342 	 reward:-315.48	loss actor:-19.22174	loss critic:6.70131
INFO:root:Epoch: 343 	 reward:-236.76	loss actor:-17.56263	loss critic:14.55887
INFO:root:Epoch: 344 	 reward:-1072.22	loss actor:-21.71778	loss critic:106.51609
INFO:root:Epoch: 345 	 reward:-643.02	loss actor:-20.15850	loss critic:227.89151
INFO:root:Epoch: 346 	 reward:-579.17	loss actor:-19.64451	loss critic:283.42166
INFO:root:Epoch: 347 	 reward:-373.13	loss actor:-18.41229	loss critic:4.89786
INFO:root:Epoch: 348 	 reward:-309.26	loss actor:-19.28427	loss critic:119.34688
INFO:root:Epoch: 349 	 reward:-631.42	loss actor:-20.00345	loss critic:4.76938
INFO:root:Epoch: 350 	 reward:-541.30	loss actor:-19.58615	loss critic:117.10883	eval reward: -504.46	mean reward: -343.01	best reward: -82.96
INFO:root:Epoch: 351 	 reward:-493.20	loss actor:-19.08414	loss critic:134.97885
INFO:root:Epoch: 352 	 reward:-445.12	loss actor:-20.32641	loss critic:158.81580
INFO:root:Epoch: 353 	 reward:-379.18	loss actor:-20.88733	loss critic:219.88972
INFO:root:Epoch: 354 	 reward:-286.40	loss actor:-18.91882	loss critic:126.31116
INFO:root:Epoch: 355 	 reward:-305.33	loss actor:-18.54894	loss critic:266.70599
INFO:root:Epoch: 356 	 reward:-1231.60	loss actor:-17.68603	loss critic:168.16354
INFO:root:Epoch: 357 	 reward:-525.61	loss actor:-17.62538	loss critic:126.77662
INFO:root:Epoch: 358 	 reward:-407.42	loss actor:-17.14411	loss critic:12.38278
INFO:root:Epoch: 359 	 reward:-328.81	loss actor:-17.53765	loss critic:9.72942
INFO:root:Epoch: 360 	 reward:-690.71	loss actor:-16.66659	loss critic:17.76471	eval reward: -726.28	mean reward: -353.66	best reward: -82.96
INFO:root:Epoch: 361 	 reward:-464.16	loss actor:-15.57692	loss critic:32.55052
INFO:root:Epoch: 362 	 reward:-399.22	loss actor:-21.13426	loss critic:16.62041
INFO:root:Epoch: 363 	 reward:-153.52	loss actor:-17.26649	loss critic:13.04113
INFO:root:Epoch: 364 	 reward:-136.58	loss actor:-16.74336	loss critic:131.99112
INFO:root:Epoch: 365 	 reward:-671.23	loss actor:-17.47036	loss critic:675.95032
INFO:root:Epoch: 366 	 reward:-669.10	loss actor:-20.85879	loss critic:42.40208
INFO:root:Epoch: 367 	 reward:-593.19	loss actor:-21.00868	loss critic:12.71534
INFO:root:Epoch: 368 	 reward:-1071.70	loss actor:-19.30288	loss critic:150.73242
INFO:root:Epoch: 369 	 reward:-311.09	loss actor:-19.36526	loss critic:4.57824
INFO:root:Epoch: 370 	 reward:-203.14	loss actor:-20.56905	loss critic:11.21636	eval reward: -275.55	mean reward: -351.55	best reward: -82.96
INFO:root:Epoch: 371 	 reward:-856.29	loss actor:-23.59255	loss critic:132.70729
INFO:root:Epoch: 372 	 reward:-1509.37	loss actor:-21.18158	loss critic:7.26130
INFO:root:Epoch: 373 	 reward:-418.46	loss actor:-21.69442	loss critic:7.76385
INFO:root:Epoch: 374 	 reward:-452.26	loss actor:-23.88258	loss critic:261.64984
INFO:root:Epoch: 375 	 reward:-214.81	loss actor:-22.09557	loss critic:159.57954
INFO:root:Epoch: 376 	 reward:-279.01	loss actor:-20.97708	loss critic:268.54822
INFO:root:Epoch: 377 	 reward:-508.80	loss actor:-25.53291	loss critic:42.31433
INFO:root:Epoch: 378 	 reward:-2221.21	loss actor:-21.52428	loss critic:9.59495
INFO:root:Epoch: 379 	 reward:-1656.03	loss actor:-20.66658	loss critic:22.15175
INFO:root:Epoch: 380 	 reward:-340.19	loss actor:-19.98648	loss critic:9.01613	eval reward: -358.55	mean reward: -351.73	best reward: -82.96
INFO:root:Epoch: 381 	 reward:-391.71	loss actor:-19.62497	loss critic:7.40943
INFO:root:Epoch: 382 	 reward:-530.00	loss actor:-19.46751	loss critic:5.23164
INFO:root:Epoch: 383 	 reward:-2816.88	loss actor:-18.56316	loss critic:143.62306
INFO:root:Epoch: 384 	 reward:-205.39	loss actor:-19.62716	loss critic:135.96680
INFO:root:Epoch: 385 	 reward:-593.34	loss actor:-19.92374	loss critic:8.38454
INFO:root:Epoch: 386 	 reward:-365.99	loss actor:-19.07064	loss critic:7.22904
INFO:root:Epoch: 387 	 reward:-661.97	loss actor:-20.30994	loss critic:10.18962
INFO:root:Epoch: 388 	 reward:-657.73	loss actor:-21.70694	loss critic:48.30138
INFO:root:Epoch: 389 	 reward:-370.75	loss actor:-18.05888	loss critic:79.46527
INFO:root:Epoch: 390 	 reward:-290.75	loss actor:-23.11430	loss critic:82.47906	eval reward: -213.15	mean reward: -348.18	best reward: -82.96
INFO:root:Epoch: 391 	 reward:-201.29	loss actor:-19.64371	loss critic:81.15835
INFO:root:Epoch: 392 	 reward:-392.69	loss actor:-19.83059	loss critic:18.70511
INFO:root:Epoch: 393 	 reward:-221.52	loss actor:-21.70725	loss critic:26.98657
INFO:root:Epoch: 394 	 reward:-719.42	loss actor:-24.10249	loss critic:5.78120
INFO:root:Epoch: 395 	 reward:-2505.93	loss actor:-28.55400	loss critic:83.20871
INFO:root:Epoch: 396 	 reward:-400.09	loss actor:-21.44885	loss critic:298.26068
INFO:root:Epoch: 397 	 reward:-490.87	loss actor:-22.92927	loss critic:277.72781
INFO:root:Epoch: 398 	 reward:-3678.70	loss actor:-22.19012	loss critic:15.01516
INFO:root:Epoch: 399 	 reward:-871.21	loss actor:-22.94938	loss critic:122.94098
INFO:root:Epoch: 400 	 reward:-765.39	loss actor:-21.06670	loss critic:140.49591	eval reward: -503.41	mean reward: -352.06	best reward: -82.96
INFO:root:Epoch: 401 	 reward:-220.04	loss actor:-22.69658	loss critic:47.68547
INFO:root:Epoch: 402 	 reward:-449.58	loss actor:-23.60637	loss critic:337.52448
INFO:root:Epoch: 403 	 reward:-707.96	loss actor:-19.22560	loss critic:25.57577
INFO:root:Epoch: 404 	 reward:-1369.88	loss actor:-20.54674	loss critic:97.78367
INFO:root:Epoch: 405 	 reward:-192.63	loss actor:-19.67140	loss critic:128.55939
INFO:root:Epoch: 406 	 reward:-414.35	loss actor:-18.20181	loss critic:104.94501
INFO:root:Epoch: 407 	 reward:-2462.19	loss actor:-17.65671	loss critic:115.61216
INFO:root:Epoch: 408 	 reward:-397.72	loss actor:-18.28920	loss critic:14.02614
INFO:root:Epoch: 409 	 reward:-586.75	loss actor:-20.09198	loss critic:255.35262
INFO:root:Epoch: 410 	 reward:-405.45	loss actor:-22.01608	loss critic:137.21318	eval reward: -507.98	mean reward: -355.86	best reward: -82.96
INFO:root:Epoch: 411 	 reward:-3117.40	loss actor:-16.67891	loss critic:118.20653
INFO:root:Epoch: 412 	 reward:-750.18	loss actor:-16.95878	loss critic:21.39430
INFO:root:Epoch: 413 	 reward:-295.50	loss actor:-16.76467	loss critic:251.07468
INFO:root:Epoch: 414 	 reward:-378.98	loss actor:-16.94730	loss critic:142.02473
INFO:root:Epoch: 415 	 reward:-937.16	loss actor:-19.24011	loss critic:13.10465
INFO:root:Epoch: 416 	 reward:-428.14	loss actor:-19.70550	loss critic:22.81059
INFO:root:Epoch: 417 	 reward:-684.88	loss actor:-23.74594	loss critic:323.21918
INFO:root:Epoch: 418 	 reward:-663.01	loss actor:-21.46075	loss critic:266.73981
INFO:root:Epoch: 419 	 reward:-437.91	loss actor:-25.91153	loss critic:145.00237
INFO:root:Epoch: 420 	 reward:-579.23	loss actor:-24.08718	loss critic:15.65170	eval reward: -280.91	mean reward: -354.08	best reward: -82.96
INFO:root:Epoch: 421 	 reward:-1638.29	loss actor:-19.29567	loss critic:11.50917
INFO:root:Epoch: 422 	 reward:-561.45	loss actor:-30.08711	loss critic:12.50108
INFO:root:Epoch: 423 	 reward:-750.26	loss actor:-26.13034	loss critic:40.23448
INFO:root:Epoch: 424 	 reward:-980.67	loss actor:-21.09194	loss critic:5.65610
INFO:root:Epoch: 425 	 reward:-306.55	loss actor:-21.74881	loss critic:101.18902
INFO:root:Epoch: 426 	 reward:-2266.53	loss actor:-22.59309	loss critic:172.64992
INFO:root:Epoch: 427 	 reward:-521.63	loss actor:-29.36997	loss critic:52.67292
INFO:root:Epoch: 428 	 reward:-4143.86	loss actor:-24.86304	loss critic:31.98078
INFO:root:Epoch: 429 	 reward:-533.80	loss actor:-23.04744	loss critic:263.91403
INFO:root:Epoch: 430 	 reward:-2003.77	loss actor:-25.41172	loss critic:17.55028	eval reward: -532.49	mean reward: -358.22	best reward: -82.96
INFO:root:Epoch: 431 	 reward:-504.99	loss actor:-20.51506	loss critic:11.20350
INFO:root:Epoch: 432 	 reward:-1198.16	loss actor:-20.38485	loss critic:146.25731
INFO:root:Epoch: 433 	 reward:-316.48	loss actor:-23.79373	loss critic:12.22594
INFO:root:Epoch: 434 	 reward:-767.51	loss actor:-18.99138	loss critic:5.70313
INFO:root:Epoch: 435 	 reward:-758.96	loss actor:-19.93334	loss critic:140.80194
INFO:root:Epoch: 436 	 reward:-709.02	loss actor:-22.32131	loss critic:148.74306
INFO:root:Epoch: 437 	 reward:-611.45	loss actor:-19.17414	loss critic:15.58028
INFO:root:Epoch: 438 	 reward:-652.25	loss actor:-17.44859	loss critic:24.12216
INFO:root:Epoch: 439 	 reward:-1982.72	loss actor:-21.65266	loss critic:197.92209
INFO:root:Epoch: 440 	 reward:-2851.00	loss actor:-17.26407	loss critic:12.44660	eval reward: -271.42	mean reward: -356.25	best reward: -82.96
INFO:root:Epoch: 441 	 reward:-1173.99	loss actor:-18.14671	loss critic:141.23564
INFO:root:Epoch: 442 	 reward:-1870.45	loss actor:-22.40063	loss critic:142.97998
INFO:root:Epoch: 443 	 reward:-1838.30	loss actor:-22.86812	loss critic:23.26416
INFO:root:Epoch: 444 	 reward:-336.03	loss actor:-23.91438	loss critic:139.15277
INFO:root:Epoch: 445 	 reward:-866.72	loss actor:-25.11198	loss critic:135.66765
INFO:root:Epoch: 446 	 reward:-367.08	loss actor:-20.98913	loss critic:137.45952
INFO:root:Epoch: 447 	 reward:-1428.53	loss actor:-19.83918	loss critic:67.90432
INFO:root:Epoch: 448 	 reward:-326.18	loss actor:-24.59598	loss critic:19.91236
INFO:root:Epoch: 449 	 reward:-686.20	loss actor:-20.18059	loss critic:201.85745
INFO:root:Epoch: 450 	 reward:-343.28	loss actor:-19.88828	loss critic:5.98394	eval reward: -653.45	mean reward: -362.86	best reward: -82.96
INFO:root:Epoch: 451 	 reward:-356.44	loss actor:-25.51376	loss critic:15.90282
INFO:root:Epoch: 452 	 reward:-373.84	loss actor:-23.05139	loss critic:80.72117
INFO:root:Epoch: 453 	 reward:-638.33	loss actor:-26.02128	loss critic:295.30313
INFO:root:Epoch: 454 	 reward:-719.14	loss actor:-20.63004	loss critic:5.49883
INFO:root:Epoch: 455 	 reward:-731.97	loss actor:-29.12633	loss critic:148.33913
INFO:root:Epoch: 456 	 reward:-940.74	loss actor:-20.89331	loss critic:517.73285
INFO:root:Epoch: 457 	 reward:-642.39	loss actor:-22.79419	loss critic:8.44956
INFO:root:Epoch: 458 	 reward:-553.30	loss actor:-22.58579	loss critic:136.94771
INFO:root:Epoch: 459 	 reward:-762.11	loss actor:-18.96667	loss critic:254.08704
INFO:root:Epoch: 460 	 reward:-1449.59	loss actor:-24.74961	loss critic:13.60546	eval reward: -1976.31	mean reward: -397.93	best reward: -82.96
INFO:root:Epoch: 461 	 reward:-1287.97	loss actor:-20.86625	loss critic:8.87705
INFO:root:Epoch: 462 	 reward:-229.67	loss actor:-20.54213	loss critic:221.74800
INFO:root:Epoch: 463 	 reward:-661.21	loss actor:-21.18360	loss critic:107.09050
INFO:root:Epoch: 464 	 reward:-739.96	loss actor:-22.54614	loss critic:325.08707
INFO:root:Epoch: 465 	 reward:-1284.50	loss actor:-20.75075	loss critic:240.71378
INFO:root:Epoch: 466 	 reward:-2787.94	loss actor:-22.47621	loss critic:64.67786
INFO:root:Epoch: 467 	 reward:-774.17	loss actor:-21.63668	loss critic:56.57124
INFO:root:Epoch: 468 	 reward:-2248.21	loss actor:-17.71926	loss critic:23.12097
INFO:root:Epoch: 469 	 reward:-713.48	loss actor:-18.87756	loss critic:14.70499
INFO:root:Epoch: 470 	 reward:-345.02	loss actor:-19.38829	loss critic:128.16756	eval reward: -556.54	mean reward: -401.31	best reward: -82.96
INFO:root:Epoch: 471 	 reward:-795.00	loss actor:-28.06073	loss critic:266.74881
INFO:root:Epoch: 472 	 reward:-942.46	loss actor:-26.55788	loss critic:305.24487
INFO:root:Epoch: 473 	 reward:-1219.32	loss actor:-27.78969	loss critic:74.27525
INFO:root:Epoch: 474 	 reward:-798.36	loss actor:-26.35327	loss critic:39.22078
INFO:root:Epoch: 475 	 reward:-642.10	loss actor:-21.39486	loss critic:124.18981
INFO:root:Epoch: 476 	 reward:-712.32	loss actor:-25.09821	loss critic:144.42503
INFO:root:Epoch: 477 	 reward:-704.27	loss actor:-29.28942	loss critic:263.12057
INFO:root:Epoch: 478 	 reward:-689.78	loss actor:-27.64199	loss critic:234.84877
INFO:root:Epoch: 479 	 reward:-765.96	loss actor:-23.25484	loss critic:10.22517
INFO:root:Epoch: 480 	 reward:-315.35	loss actor:-25.01487	loss critic:154.38901	eval reward: -662.92	mean reward: -406.76	best reward: -82.96
INFO:root:Epoch: 481 	 reward:-2184.83	loss actor:-29.10460	loss critic:21.92256
INFO:root:Epoch: 482 	 reward:-838.42	loss actor:-22.53916	loss critic:365.99048
INFO:root:Epoch: 483 	 reward:-1780.24	loss actor:-28.85814	loss critic:157.08250
INFO:root:Epoch: 484 	 reward:-459.20	loss actor:-22.33034	loss critic:9.03816
INFO:root:Epoch: 485 	 reward:-700.78	loss actor:-28.75532	loss critic:10.22661
INFO:root:Epoch: 486 	 reward:-1573.63	loss actor:-21.84362	loss critic:126.19270
INFO:root:Epoch: 487 	 reward:-690.79	loss actor:-27.32745	loss critic:9.16223
INFO:root:Epoch: 488 	 reward:-809.75	loss actor:-21.35311	loss critic:7.11594
INFO:root:Epoch: 489 	 reward:-612.58	loss actor:-25.28267	loss critic:160.63245
INFO:root:Epoch: 490 	 reward:-413.11	loss actor:-25.80890	loss critic:5.95928	eval reward: -825.04	mean reward: -415.29	best reward: -82.96
INFO:root:Epoch: 491 	 reward:-1471.90	loss actor:-25.92901	loss critic:175.81091
INFO:root:Epoch: 492 	 reward:-688.85	loss actor:-26.73278	loss critic:147.55391
INFO:root:Epoch: 493 	 reward:-836.24	loss actor:-24.09087	loss critic:137.78947
INFO:root:Epoch: 494 	 reward:-861.80	loss actor:-29.56166	loss critic:155.25305
INFO:root:Epoch: 495 	 reward:-1022.68	loss actor:-22.01324	loss critic:134.07593
INFO:root:Epoch: 496 	 reward:-858.85	loss actor:-18.97617	loss critic:80.55703
INFO:root:Epoch: 497 	 reward:-1292.34	loss actor:-23.59802	loss critic:19.01317
INFO:root:Epoch: 498 	 reward:-1736.61	loss actor:-23.28553	loss critic:133.23186
INFO:root:Epoch: 499 	 reward:-444.73	loss actor:-22.68233	loss critic:297.25854
INFO:root:Epoch: 500 	 reward:-808.70	loss actor:-31.48525	loss critic:202.21446	eval reward: -680.25	mean reward: -420.59	best reward: -82.96
INFO:root:Epoch: 501 	 reward:-1370.20	loss actor:-27.22710	loss critic:163.19258
INFO:root:Epoch: 502 	 reward:-1312.79	loss actor:-26.21007	loss critic:106.15071
INFO:root:Epoch: 503 	 reward:-1319.19	loss actor:-25.02853	loss critic:291.01617
INFO:root:Epoch: 504 	 reward:-650.59	loss actor:-23.09830	loss critic:7.97960
INFO:root:Epoch: 505 	 reward:-1831.58	loss actor:-25.05212	loss critic:10.70625
INFO:root:Epoch: 506 	 reward:-1376.61	loss actor:-24.15545	loss critic:130.23996
INFO:root:Epoch: 507 	 reward:-1207.17	loss actor:-17.38073	loss critic:5.51587
INFO:root:Epoch: 508 	 reward:-714.92	loss actor:-29.72216	loss critic:50.77759
INFO:root:Epoch: 509 	 reward:-965.89	loss actor:-27.57310	loss critic:35.21122
INFO:root:Epoch: 510 	 reward:-772.74	loss actor:-28.42994	loss critic:16.51315	eval reward: -1518.37	mean reward: -442.12	best reward: -82.96
INFO:root:Epoch: 511 	 reward:-983.51	loss actor:-23.45543	loss critic:147.59198
INFO:root:Epoch: 512 	 reward:-1909.21	loss actor:-27.44535	loss critic:120.84145
INFO:root:Epoch: 513 	 reward:-646.72	loss actor:-20.91902	loss critic:120.96358
INFO:root:Epoch: 514 	 reward:-283.11	loss actor:-29.16822	loss critic:14.63095
INFO:root:Epoch: 515 	 reward:-1332.82	loss actor:-22.52672	loss critic:131.50082
INFO:root:Epoch: 516 	 reward:-807.68	loss actor:-23.92857	loss critic:167.82732
INFO:root:Epoch: 517 	 reward:-897.98	loss actor:-25.93114	loss critic:11.72861
INFO:root:Epoch: 518 	 reward:-612.77	loss actor:-24.59509	loss critic:15.15939
INFO:root:Epoch: 519 	 reward:-692.15	loss actor:-30.78667	loss critic:139.53383
INFO:root:Epoch: 520 	 reward:-735.59	loss actor:-22.12362	loss critic:58.51586	eval reward: -686.94	mean reward: -446.83	best reward: -82.96
INFO:root:Epoch: 521 	 reward:-784.47	loss actor:-19.59849	loss critic:6.90041
INFO:root:Epoch: 522 	 reward:-1971.18	loss actor:-19.54556	loss critic:8.83627
